,Comment,Constructiveness,Toxicity,Title,Topic
8699,"Coutinho hay Griezmann có lúc không thấy ở đâu, Messi vẫn là cầu thủ nổi bật nhất trên sân!",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
1795,Điều tra nguyên nhân: là do cổng trường đổ sập.,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
2586,Chúc bé con khỏe mạnh bình an nhé! Tin vui quá!!!,0,0,Cá voi sát thủ từng mất con sinh con non mới,KhoaHoc
8355,"Qúa hay, Bale về sẽ tăng sức tấn công cho Tot và giúp Son trở nên nguy hiểm hơn. Dẫu sao, Bale vẫn là cầu thủ đẳng cấp thuộc hàng hiếm.",1,0,Bale trở về Tottenham,TheThao
2316,Mô Phật!Nhân quả từ kiếp nào đã tạo ra việc hi hữu trăm năm có 1 này?,0,0,Cá lớn đâm chết cần thủ,KhoaHoc
4185,"Mỗi ng 1 cảm nhận thôi cũng tùy nhu cầu, mục đích sử dụng nữa. soluto bản bản MT cũng chưa tới 400tr thêm nữa đợt này có giảm 50% phí trước bạ quá rẻ",0,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
8827,Hi vọng HAGL sớm tìm được hlv đủ tầm để dẫn dắt các em.,0,0,Bầu Đức thay HLV trưởng,TheThao
7072,"Tôi rất tự hào khi người dân đồng lòng, đoàn kết chống dịch. Chỉ có thể là Việt Nam. Khi hoàn cảnh, thời điểm khó khăn nhất đối với đất nước, mới thấy được rằng người dân đoàn kết, đồng lòng đến cỡ nào.",1,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
5234,"Nhìn 2 bộ mắt này sát nhân quá, xử thật nghiêm cho nó chừa",0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
8743,Nên qua m28 chạy thì xem ai về đích,0,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao
8670,"Nói chung : Messi vẫn cực kỳ hay, ko được nêu tên nhưng pha bóng đi bóng cực kỳ đẳng cấp. Bằng phản lưới công messi, bàn cuối cũng khả năng đi qua người quá đỉnh . Có thể anh ko ghi bàn nhưng ai cũng thấy đẳng cấp kĩ thuật quá đỉnh của Messi vẫn nguyên",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
4768,Vẫn không hiểu lỗi đè vạch liền màu vàng ở ngoài đô thị thì gọi là lỗi gì?,1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay
9972,"Đây là 1 trong những lý do giúp cho VN giải phóng hoàn toàn thống nhất đất nước, cảm ơn những người như gia đình ông Ten rất nhiều!",0,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn,ThoiSu
7144,"Hãy đọc ""Phần lớn họ là đàn ông da trắng, không có bằng đại học và trên 40 tuổi."" và đọc thêm""Trump đã thu hút được số phiếu bầu của đàn ông da trắng không có bằng đại học với tỷ lệ cao nhất""",1,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi
2913,"Mình tưởng họ đã đáp lên Mặt Trăng rồi, thì việc đổ bộ tiếp theo sẽ trở nên đơn giản chứ.",0,0,Công nghệ hạ cánh mới cho tàu vũ trụ,KhoaHoc
9871,Lại còn hướng thẳng vào Đà Nẵng nữa mới chịu ạ,0,0,Biển Đông xuất hiện áp thấp nhiệt đới,ThoiSu
9893,Không nên cho nhập cảnh. Không mở đường bay nữa,0,0,Bốn nguy cơ lây nhiễm Covid-19 ở Việt Nam,ThoiSu
2075,"25km thật ko tưởng, thật khủng khiếp.",0,0,Ảnh chụp 3.200 megapixel đầu tiên trên thế giới,KhoaHoc
4302,Falldill cốp chật ghế lưng sau cứng trong xe chật ních máy 1.4 thì kinh doanh tốn xăng lúc bán xe cũ thì giá thanh lý - làm con i10 hai đầu cho lành,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
5822,"Cái này là truy sát đến cùng rồi, lại không hề có mâu thuẫn từ trước. Nhiều tình tiết tăng nặng lắm, tội nặng lắm.Tất cả chỉ để thõa mãn bản ngã lúc chém giết, chẳng biết sau ngày ngồi biệt giam chơ ngày thi hành án có cảm thấy đáng không.Đáng thương gia đình bị hại,Khổ gia đình các bị cáo, lại ra tòa khóc lóc xin cho con cái- ""thường ngày cháu ngoan lắm"".",1,1,Bị chém chết sau một km tháo chạy,PhapLuat
2149,chrom hay crom bạn?,0,0,Bằng chứng về thép không gỉ cách đây 1.100 năm,KhoaHoc
144,"Cô này chẳng đẹp, chẳng sangLàm sao dám sánh ngang bằng Việt tôi!!!",0,1,Bạn gái Cristiano Ronaldo chuộng đồ hiệu xa xỉ,GiaiTri
4963,"Lux đi bạn ơi, xe vừa đẹp, chạy ổn mà đóng góp được cho đất nước dại gì mình không làm. Cái này bạn nào có tài sản trên 1 tỉ mới hiểu",1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
8159,Khi nhận vé đặc cách tuyên bố hùng hồn lắm mà sao lại out sớm thế Murray?,0,1,Anh quốc thảm bại ở ngày đầu Roland Garros,TheThao
9030,Chỉ cần cây cầu này hoàn thành thì chỉ trong vài năm tới Nhơn Trạch sẽ lên thành phố!,1,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
4775,"Tất cả các biển báo này đều có trong luật từ lâu, tài xế nào cũng phải biết, nhưng khoảng 6 năm trước , khi giao thông công chánh cắm biển trộn làn gần các ngã tư cộng với việc kẹt xe,các tài xế nghiễm nhiên tự đi vào lane quẹo trái hay phải dù đi thẳng vào",1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay
8933,"Lại nhắc lại kỷ lục 2 trận Bayern ghi được 8 bàn. Đúng là kỷ lục khó phá, có thể là lưu danh sử sách muôn đời",0,0,Bayern lập chuỗi thắng kỷ lục châu Âu,TheThao
7749,Mỗi việc đeo khẩu trang mà không làm được.,0,0,Gia đình Trump không đeo khẩu trang tại tranh luận tổng thống,TheGioi
9828,Nếu trả về tự nhiên thì ai sẽ nuôi những cần thủ đây . Trong khi con cá đã quá già rồi . Ai cũng có giới hạn thôi đừng miễn cưỡng dù nó có qgiữ uý hiếm tới mấy trừ khi nó là vật vô tri thì còn được .,1,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu
9214,Đây thuộc loại nhà xưởng rồi,0,0,5 người đu dây thoát khỏi căn nhà bốc cháy,ThoiSu
6060,Tuyệt vời quá Việt Nam ơi,0,0,14 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
9475,Thương tâm quá,0,0,Ba đứa trẻ chết dưới ao tưới cà phê,ThoiSu
6409,Má ơi con vi khuẩn gì mà nguy hiểm quá vậy. Bán đồ chay mà ko có tâm gì hết.,0,1,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
3317,"Là 1 loài giáp xác thuộc bộ Chân đều (Isopoda), có tên khoa học là Bathynomus sp. thế mà cũng ăn được. Ít hôm nữa Dán, Bọ hung chắc cũng đưa lên mâm ăn hết.",1,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
7464,Người Mỹ và nhiều người trên thế giới sẽ cầu nguyện cho ngài sớm vượt qua Covid-19 này.,0,0,Chiến dịch của Trump sa 'vũng lầy' Covid-19,TheGioi
3061,Biden sẽ kiếm được phiếu từ các doanh nghiệp này. Nước Mỹ khó khăn để vĩ đại trở lại.,0,0,3.500 công ty Mỹ kiện chính quyền Trump,KinhDoanh
1355,Như đối với môn văn thì lỡ làm bài thấp đã khó gỡ lại rồi bh giảm cột điểm càng gây thêm áp lực cho học sinh đó chỉ là 1 vd điển hình,0,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
4514,"Đi xe như thế này thì nên bỏ tù. Lấn làn bất chấp, thấy đèn đỏ còn cố đạp ga, rồi gây tai nạn.",1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
5505,"Chỉ Án sơ thẩm thôi, còn phúc thẩm nữa mà",1,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat
5250,Không còn là người nữa rồi !,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
4511,"Siêu xe làm ra không khó, các nước như Ma Rốc (châu phi), Thái Lan, Singapore, Ba Lan, UAE, Ả Rập saudi, Quatar, Trung Quốc, Philippin, Đài Loan, Criattia, ... đều làm được hết. Nhưng quan trọng chất lượng độ bền đều thua xe Nhật , Hàn hết.",1,0,Aznom Palladium - siêu xe limousine sắp ra mắt,OtoXemay
1730,Tôi yêu bạn!,0,0,Cô gái được bố nhắn nhủ ba từ mỗi ngày,GiaoDuc
1758,Trời ơi... Ngày đầu tiên đi học cũng là ngày đầu tiên các con đi mãi không về. Cầu mong các con được siêu thoát về với tổ tiên. Đề nghị tất cả các trường học trên cả nước hãy kiểm tra kỹ lưỡng cơ sở vật chất để các em học tập được an toàn.,1,1,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
6650,"Hãy để các cơ sở đào tạo y tế, những đơn vị sử dụng chọn lọc, ai không đạt kiến thức, tay nghề thì đứng ngoài.Kỳ thi chứng chỉ hành nghề sẽ là kỳ thi sinh tử, khốc liệt, nhiều tiêu cực hơn cả thi công chức, mà chất lượng lao động vẫn thế, vì tốt nghiệp đai học xong vẫn chưa đủ quy chuẩn hành nghề, chỉ như lao động tự do.Nước ngoài có nước làm, có nước không, như chương trình giáo dục VNEN copy từ Colombia thực tế không hiệu quả. Bộ y tế hãy xem lại.",1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe
6646,"Lại thêm 1 giấy phép con, bao năm ăn học không bằng 1 buổi thi trắc nghiệm. Tại sao không nâng cấp đội ngũ giảng dạy cho tốt lên ?",1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe
9860,"Cây Trâm trước đây mưa to sẽ chảy ra hướng phường 9 bên đó là ruộng + con kênh đào to đùng ngay trên đường số 9. Bây giờ nguời ta lấp kênh làm đường đặt cái cống bé tẹo. Ngày bé cứ mùa mưa là hai anh em cùng đi bắt cá, cua ăn không hết. Nước không chảy xuống hố ga mà thấy toàn nước dứoi cống trào ngược lên.",1,0,"Bệnh viện, trạm biến áp ngập sau mưa",ThoiSu
4139,mua ngay nếu không đâm va ngập nước.,1,0,300 triệu nên mua Chevrolet Cruze 2015?,OtoXemay
9393,Những con đường thật đẹp. Góp phần tạo điểm nhấn cho Sài Gòn.,0,0,7 nút giao thông quan trọng ở cửa ngõ TP HCM,ThoiSu
5123,16 tuổi mà liều gớm,0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
0,Angelina Jolie - đẳng cấp là mãi mãi!,0,0,10 nữ diễn viên kiếm nhiều tiền nhất năm,GiaiTri
1864,Cái gì cũng có cái được và cái mất. Một lớp học trung bình ở Việt Nam 50 hs/ lớp. Không biết giáo viên có bao quát hết được 50 cái diện thoại kết nối wifi trong tiết học mà không dùng điện thoại. Đóng tiền 100k/ năm gửi tin nhắc điện tử mà bài báo đã phản ánh thu đủ loại tiền mới đọc hôm qua. Giờ phải trang bị thêm cái điện thoại thông minh cho con đi học nữa chắc kêu trời. Chả biết làm sao cho vừa.,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
543,"Tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng hộ em một quyển, chắc em trai anh sẽ thích",0,0,Cậu bé 13 tuổi viết 'Nhật ký nhóc Alvin siêu quậy',GiaiTri
349,Thật biết lợi dụng người tiêu dùng. Hy vọng là khách hàng không mù quáng mua cho họ,0,1,Bottega Veneta bán túi giấy nghìn USD,GiaiTri
6906,"đọc xong sống lạnh sống lưng, cha mẹ nào mà ác quá, tội nghiệp con, chúc con khỏe mạnh",0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
9765,Tuổi thơ của tôi và cũng là của rất nhiều người khác nữa. Nhớ.....,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
2523,Có kẻ thứ 3 cơ hội trong vách đá ở giữa.,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
3464,"Tình hình này, cần có kế hoạch chuyển hướng xuất khẩu sang thị trường khác thôi !",0,0,Các hãng bán lẻ Mỹ loay hoay với núi hàng tồn sau phá sản,KinhDoanh
457,Mãi yêu mến giọng hát hoài lâm,0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri
3023,Sao không có gđ Phạm Nhật Vượng nhỉ.,0,0,10 gia đình giàu nhất châu Á,KinhDoanh
7261,Ủng hộ ngài Trump. Còn ông binden nay nói gì là việc của ông.,0,1,Biden gọi màn tranh luận của Trump là 'nỗi hổ thẹn quốc gia',TheGioi
9515,Phương án nào cũng ok miễn là có làm và làm nhanh làm tốt làm rẻ,0,0,Ba phương án xây cao tốc Cần Thơ - Cà Mau,ThoiSu
7872,Tôi đã quên rằng Covid 19 đang còn tồn tại.,0,0,"Hơn 33,5 triệu người nhiễm nCoV toàn cầu",TheGioi
6625,Việt Nam cố lên! Đất nước chiến thắng!,0,0,Ba người từ Nga về dương tính nCoV,SucKhoe
2534,"Cuộc chiến đấu sinh tồn nửa tiếng như vậy thật là lâu, cuối cùng mỗi con đi mỗi đường. Có thể xem như con mồi đã chiến thắng vì không vào bụng của con rắn nào cả.",1,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
131,"tạo hình Darkseid xấu quá, nhìn gầy gò thế nào ấy, giống quân sai vặt hơn là boss. Tuy hung dữ nhưng thiếu khí chất bá vương như Thanos. Trong phim hoạt hình và truyện tranh Darkseid nhìn ngầu hơn nhiều.",1,1,Bản đặc biệt 'Justice League' tung trailer đầu tiên,GiaiTri
3704,"tui thích Jolibe hơn, vừa rẻ vừa ngon",0,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh
1372,"3 em trường thường, 1 em trường chuyên sẽ làm dậy sóng cuộc chiến trường chuyên và trường thường của các bạn thuộc 2 phe. Tôi thì thấy ai vô địch năm này đều xứng đáng, 4 em đều giỏi. Chúc các em thi đấu hết mình",0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
6200,"Rút kinh nghiệm đợt dịch bùng phát tại Đà Nẵng, kiên quyết không để bùng phát lần 3, nhanh chóng vực lại sản xuất, ổn định đời sống nhân dân.",1,0,23 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
4856,Mấy xe phân khúc này để đi trong phố thay xe máy cho nên đừng có lăn tăn về độ bền và giữ giá/mất giá. Điều cần là nội thất khoang cái nào rộng rãi để gia đình ngồi dễ chịu là được.Hai xe này mình đã ngồi nhiều và thấy i10 là dễ chịu hơn. Hàng ghế sau ngồi thò thẳng được cái cẳng chân dưới 2 gầm ghế trước thích lắm. Mà sedan thì bỏ đồ rộng rãi và tách biệt cho nên không hôi xe.,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
4712,"Vấn đề là ko trung gian, nhưng sẽ phụ thuộc rất nhiều vào bên bán vì ko có bên thứ 3 tham gia vào",1,0,Các hãng ôtô điện bị ngáng chân khi học theo Tesla,OtoXemay
5544,"Bà tạo dáng đúng cho tháng 10 luôn ấy, mùa của lễ hội Halloween.",0,1,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
1413,Đối đầu,0,0,Butt heads' là gì?,GiaoDuc
4113,300 mua xe mới mà đi tôi j đi xe cũ làm j cho khổ,0,0,300 triệu mua được i10 số tự động?,OtoXemay
655,Khi tôi chết hãy đưa tôi ra biển...,0,0,Công bố tác phẩm cuối cùng của Du Tử Lê,GiaiTri
8137,"Andy cole nói đúng, đừng thuyết phục cầu thủ hàng đầu đến để đợi 2 3 năm vô địch. Nên tốt nhất hay đặt mục tiêu vô địch luôn, nếu ko thì khỏi mua, mà MU mà muốn vô địch giờ còn xa vời lắm.",0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao
4098,Tôi vừa bán 1 chiếc cho anh rễ đời 2017 giá 100tr đó bạn!,0,0,300 triệu mua được i10 số tự động?,OtoXemay
592,"Dòng phim khoa học viễn tưởng thường nhìn rất chi là ảo diệu và phi lý, nhưng dưới bàn tay của Nolan thì nó lại mang đến cảm giác thật và logic đến kinh ngạc.",0,0,Christopher Nolan - 'phù thủy' thời gian,GiaiTri
8708,"Hỏi ae fan Bar sao Pi thẻ đỏ không ra khỏi sân nhỉ. Việt vị à, vậy sao bàn thắng của Fati lại đc công nhận!",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
3123,Bài viết hay và nhiều thông tin! Cảm ơn tác giả!!!,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
3047,Ko biết họ đã bắt ở đâu!,0,0,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh
3887,"Phong toả kiểu gì doanh nghiệp lớn vừa nhỏ và làm công ăn lương đều bị ảnh hưởng.Nhìn Đài Loan,singarpo chống dịch đến thời điểm này là hay nhất Thế giới",1,0,Covid-19 phủ bóng 'Giấc mơ Ấn Độ',KinhDoanh
5735,Sao có loại người bố ác độc thế? Cần xử nghiêm tên  này,0,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
2184,Cuộc sống luôn khắc nghiệt với mọi loài.,0,0,Báo tuyết vồ cừu hoang trên vách núi cao 6.100 m,KhoaHoc
2145,Tốt lắm,0,0,Băng ca áp lực âm 'made in VietNam',KhoaHoc
7047,"Tôi tin rằng những người có tri thức, trung lập và hiểu biết lý lẽ đều sẽ bầu cho Biden nếu TT Trump vẫn không thay đổi chiến thuật cãi lộn trẻ con và bắt đầu tranh luận như những người đàn ông thực sự.",1,0,Bà Obama đồng cảm với những người 'chán ngán' Trump,TheGioi
3105,2 tỷ năm 2011 đầu tư vàng sau 9 năm lãi khoảng 800 + rủi ro rất nhiều2 tỷ năm 2011 gửi ngân hàng sau 9 năm lãi hơn lại vừa an toàn hơn ít rủi ro hơnTiền để chết 1 chỗ cứ nghĩ vàng là chắc mà ko chắc tí nào,1,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh
9233,"2 tuyến như bây giờ thôi đã kẹt xe gần chết , vì lượng xe phải đổ dồn sang các tuyến khác , thêm 3 tuyến nữa thật ko dám tưởng tượng .",1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu
9096,"Thực sự lo lắng về bữa ăn của các cháu ở các trường học. Hy vọng các bếp ăn đặt lương tâm, đạo đức nghề nghiệp vào bữa ăn của các cháu.",1,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm",ThoiSu
2769,Chó và rắn đều không phải là thức ăn! Nhắn nhủ đến 1 số người cái gì cũng muốn bỏ vào miệng!,0,1,Chó đỡ nhát cắn của rắn đuôi chuông thay chủ,KhoaHoc
5221,2 chị em chắc mất hết nhân cách con người. Thương các cháu bao nhiêu thì muốn 2 tên này chịu tội bấy nhiêu.,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
5833,"chia buồn với gia đình những nạn nhân , bọn thanh niên thời nay như uông phải thuốc nổ vậy , lúc nào cũng lao vào đâm chém quyết giết cho bằng được kẻ địch ,chỉ vì những mâu thuẩn nhỏ nhặt, đến lúc ra toà thì khúm núm xin lỗi xin khoan hồng , xin giảm án để về sớm lo cho mẹ già con thơ , thật nản với bọn trẻ này",1,1,Bị chém chết sau một km tháo chạy,PhapLuat
1732,"Vỏ mỳ tôm không bền với môi trường và dễ dàng bị phân rã thành vi nhựa. Nếu sử dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ dàng phát tán ra môi trường và nơi sinh sống. Cái này là lợi bất cập hại. Áp dụng 3R là tốt nhưng không nên chạy theo phong trào mà cần có kiến thức, và tốt nhất là xin tư vấn của chuyên gia về tái chế nhựa. ",1,0,Cô trò biến vỏ mì tôm thành túi xách,GiaoDuc
265,"Anh là người đàn ông, người bố quá tuyệt vời, tôi rất hâm mộ và khâm phục nhân cách con người anh. Cố gắng nữa lên anh nhé! Chúc 2 bố con anh luôn luôn mạnh khoẻ; Luôn giữ vững tinh thần vui vẻ, lạc quan, yêu đời; Hạnh phúc và Thành công!",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
5144,Hình thức này tồn tại rất nhiều ở khắp nơi trên cả nước. Đề nghị cơ quan chức năng vào cuộc dẹp bỏ nạn bạo hành trẻ em này.,1,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
8267,Cá nhân mình nghĩ thì Arteta không đủ tầm để đưa Pháo Thủ trở lại đỉnh cao như thời Giáo sư. mọi gạch đá mình xin nhận.,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
3937,"Chưa mua có 2 lý do. Một là ko có tiền -cái này khó mua. Thứ 2 là có tiền vẫn ko mua vì chưa hiểu hết ý nghĩa BHNT. Cái này cần tư vấn mới hiểu vậy nên mới sinh ra người tư vấn, nhưng tư vấn cần người có kiến thức, có tầm ,kien trì .Co khi nhieu người đã rất cảm ơn vì đc tư vấn rồi đó mọi người ạ. Nghề của họ là đưa lại sự an toàn cho người khác và tất nhiên họ làm thì sẽ không phải ko công. Thích thì mua ko thích nghĩ đơn giản cho đỡ tức giận. Người tư vấn sau họ ko biết bạn đã đc tư vấn, và cho dù biết họ cũng muốn TV tiếp vì nghĩ có thể họ sẽ nói ra đc điều gì đó hay hơn.",1,0,Cục diện thị trường bảo hiểm nhân thọ,KinhDoanh
761,8x ai từng mê giọng hát của anh điểm danh. Lúc đó đến giờ mình tóc bạc rồi vậy mà anh nhìn còn rất trẻ xD,0,0,Đan Trường ra album Bolero,GiaiTri
7220,Kết quả khảo sát chỉ để tham khảo. Chọn mẫu khảo sát khác nhau sẽ cho kết quả khác nhau hoàn toàn. 2016 mọi kết quả khảo sát đều nói Trump thua nhưng kết quả thì ngược lại. Vì vậy chưa hạ mà thì chưa ai có thể khẳng định được kết quả.,0,0,Biden dẫn Trump 13 điểm,TheGioi
8439,8-2 lặp lại à . haha,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
3257,Thật khó phân biệt...mà có phân biệt thì lúc ngà ngà thì càng khó hơn,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
4338,"Mỗi xe có những ưu điểm nhất định. I10 là con xe quốc dân rồi, với ưu điểm kiểu dáng đẹp, tiêu hao ít nhiên liệu, bền bỉ, không gian bên trong rộng rãi. Fadil thì lại thiên về động cơ, đi Fadil thì cảm giác rất êm và bốc. Theo ý kiến cá nhân của tôi, với nhu cầu chạy thêm dịch vụ như của bạn thì nên chọn con i10 nhé.",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
4362,Cố tí làm con Vios hoặc Accent là ok.,1,0,450 triệu mua xe gì phục vụ gia đình?,OtoXemay
316,"Cứ cay mắt thôi chả nói được gì với cha con ""anh Tuấn"" của Bôm cả. Cứ nhớ cái cách Bôm gọi ""Anh Tuấn ơi"" yêu thôi là yêu...",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
8069,"Bám tới tận 20 năm cơ nhỉ,Nếu không phải Si ăn ké thời kỳ hoàng kim của tuyển Tây Ban Nha với nòng cốt là các cầu thủ Bà Xã thì làm gì có được 6 bóng vàng.Cule đem số lượng quả bóng vàng ra so sánh nhiều bóng vàng hơn là xuất sắc hơn nhưng tôi chưa thấy ai đánh giá Modric xuất sắc hay giỏi hơn những Xavi, Inesta, Ibrahimovic..Nếu đánh giá việc lương cao hơn để nói ai đó xuất sắc hơn thì tôi cũng thua cule rồi, mấy cầu thủ như Hulk, Paulinho...đá bên Tàu lương cao hơn nhiều cầu thủ ở các giải Châu Âu.Cule bảo Si trung thành và yêu Bà Xã nhưng Si chỉ ở lại để bám đúng hơn, tại sao khi Bà Xã trong thời kỳ đỉnh cao với nhiều cầu thủ xuất sắc xung quanh thì Si không rời đi mà phải đợi đến khi câu lạc bộ trắng tay và thua thảm 2_8 anh ta lại nằng nặc đòi bỏ đi.Nói gì ở Bà Xã, trên tuyển cũng thế, cứ hễ thua là bỏ tuyển.",0,1,20 năm Lionel Messi gắn bó với Barca,TheThao
1851,"nói chung mỗi người một quan điểm, nhưng đa số tôi vẫn phản đối việc cho trẻ sử dụng điện thoại trong giờ học.",0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
2484,Con người cũng vậy..người ở thành phố thọ ít hơn người sống ở quê và người dưới đồng quê thọ ít hơn người sống trên rừng núi.,1,0,Cá tiếp xúc với tiếng ồn có nguy cơ chết sớm ,KhoaHoc
9873,Thương về miền trung.,0,0,Biển Đông xuất hiện áp thấp nhiệt đới,ThoiSu
9574,Cố lên Miền Trung ơi!,0,0,Bão áp sát khu vực Quảng Bình - Quảng Nam,ThoiSu
1078,Không thể chấp nhận được hành vi bạo lực trẻ em.Và cũng nên xem lại 2 cô giáo kia. Cô kiểu vậy thì ko ai an tâm mà gửi con. ,0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
8358,"Sau bao năm gánh tạ ở Dê Ân, cuối cùng a cũng đc nghỉ ngơi trở về EPL đá bóng vs niềm đam mê, mặc dù cục tạ đã nhẹ đi nhiều sau 2 mùa gần đây.",1,0,Bale trở về Tottenham,TheThao
7333,xứng đáng,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi
1071,"Trẻ em sinh ra là để yêu thương, chăm sóc và bảo vệ./.",0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
103,Giọng ca thế này thì nghệ sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén gót bà.,1,0,Bạch Tuyết hát vọng cổ 'Hoa nở không màu',GiaiTri
5748,Thương bé quá bé ơi. Bé nặng có 18kg. Thật đau xót,0,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
1418,Nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa?. Tưởng tượng cái cảnh giờ ra chơi thay vì chạy nhảy thì toàn ngồi cắm đầu chơi game chắc chết quá. Nhà có 1-2 đứa con mà việc cai nghiện ipad/iphone còn cực kỳ khổ sở thì thầy cô nào quản lý nổi học sinh chuyện này. Ở góc độ là 1 phụ huynh tôi cực lực phản đối.,1,1,Các nước quy định sử dụng điện thoại trong giờ học thế nào?,GiaoDuc
1658,"Chữ cái phổ biến và sử dụng thực tiễn khi viết, đánh máy là kiểu viết bình thường, kiểu la tinh. Sách in 1 kiểu trong khi dạy viết thì phải uốn lượng, hoa văn... Tôi nghĩ không cần thiết và gây lãng phí thời gian, công sức. Cứ dạy cách viết đơn giản mà ai cũng đọc, hiểu và viết được.",1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
5284,"Hoan hô các đc công an, cần thiết phải mạnh tay hơn nữa, có thể tiêu diệt ngay những tay có vũ khí để an toàn cho người vô tội",0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
1149,"Đình chỉ học đối với những đứa chăm học nó mới sợ, chứ đứa lười nó càng thích.",0,0,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc
7150,Còn gì hơn nữa. Chỉ cần thế là quá đủ,0,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi
1568,"Ngày nào cũng phải nghe một vài bài tiếng anh của bạn ấy. Nghe đến nghiện giọng bạn ấy. Chàng trai 90kg năm xưa, còn hài hước nữa chứ :')",0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
