,Comment,Constructiveness,Toxicity,Title,Topic
3747,"Có lẽ giảm một chút, có thể đứng yên... nhưng ít nhất 5 năm tới đây, mức tăng giá của đất không cao bằng lãi TK. Một cuộc khủng hoảng kt của thế giới đang dần hiện ra. Nếu bđs đóng băng thì muốn bán cũng khó.",1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
9368,Bão đi qua Quảng Điền quê tôi nên sáng giờ nấu cơm bằng rơm nè. Vất vả lắm luôn.,1,0,"7 huyện, thị xã ở Thừa Thiên Huế mất điện",ThoiSu
9141,"Ở các nước tiên tiến người ta chỉ đặt tên đường chính, còn lại đa số là đường được mang ký hiệu số rất khoa học, tiện lợi trong việc định vị ... (chẳn - lẻ theo 2 phương riêng biệt) - không phải vì nước người ta ít vĩ nhân, ít nhân vật lịch sử. Để ghi ân có nhiều cách khác.",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
2138,Thật tuyệt vời. XIn chúc mừng trường ĐH Bách khoa Hà Nội & tiến sĩ Nghĩa.,0,0,Băng ca áp lực âm 'made in VietNam',KhoaHoc
3663,"Mua bh mất phí quản lý rất nhiều, nếu muốn bh thì nên mua còn tiền lãi thì chẳng được nhieu đâu.",0,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
118,Tôi là người con xứ Quảng. Nhạc sĩ phổ nhạc bài thơ này hay và giai điệu phù hợp. Cảm ơn bài thơ của Hoài Linh,1,0,Bài thơ giá 700 triệu đồng của Hoài Linh được phổ nhạc,GiaiTri
8844,"Chấn thương tận 33% vẫn ghi danh quá triều cho RM, đáng nể.Vắng mặt 33% số trận và dính 98 ca chấn thương, nhưng Gareth Bale vẫn góp công giúp Real Madrid đoạt 14 danh hiệu trước khi trở lại Tottenham hè 2020.",1,0,Bảy năm của Gareth Bale ở Real,TheThao
4686,Tôi chưa thấy CSGT xử phạt người đi xe đạp bao giờ.,0,0,Cả trăm người đạp xe thể dục bịt kín đường,OtoXemay
8503,Thôi xong rồi bà xã ơi!,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
9014,Đáng lẽ phải làm cách đây vài chục năm.,0,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
927,"Nổi tiếng, xinh đẹp, nhiều người hâm mộ, dễ kiếm tiền... lại cũng dễ chịu nhiều áp lực, nhiều sức ép...",0,0,Diễn viên Hàn nguy kịch,GiaiTri
2950,Oh thật là thú vị. Mấy sinh vật nhỏ bé này cũng có suy nghĩ đó chứ. Đâu phải chỉ có động vật linh trưởng mới có trí não,0,0,Cua ẩn sĩ xếp hàng chờ đổi nhà đồng loạt,KhoaHoc
6164,"Tôi nể anh nhất ở chổ anh được ủng hộ 180 triệu rồi sau đó tặng lại 80 triệu cho người chung cảnh ngộ. Ở hoàn cảnh khó khăn như anh làm được điều đó thực sự không dễ. Chúc anh khoẻ, xã hội còn nhiều người giàu có phải học anh cái tính cách này",0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
58,Thật hay với câu chốt cuối cùng của bài viết. Nghệ sĩ nào cũng sản xuất nước hoa vì nó quá dễ để ra sản phẩm và sau đó dùng tên tuổi của mình để bán cho những người chỉ quan tâm đến thần tượng mà bỏ quên chất lượng sản phẩm.,1,1,Amouage - hương Ả Rập của giới quý tộc,GiaiTri
2302,"Vậy mà phi hành gia Apollo đắp xuống mặt trăng ngồi ghế đẩu hút thuốc lá và uống vài chai bia, ăn xúc xích... đâu có sao...",0,0,Bức xạ trên Mặt Trăng cao gấp 200 lần Trái Đất,KhoaHoc
2155,THẬT TUYỆT VỜI,0,0,Bánh xe bơm hơi ra đời như thế nào?,KhoaHoc
7192,Hãy dồn phiếu cho TT Trump. Xin cám ơn,0,0,Biden chúc Trump sớm khỏe,TheGioi
6612,Sao cảnh báo và đăng thông tin tràn lan vậy mà vẫn còn người ăn nữa thì chịu thật. Cạn lời luôn.,1,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
8041,"Messi hay Ronaldinho vừa là nhạc sĩ, nhà soạn nhạc và chỉ huy luôn dàn nhạc đồng thời kiêm luôn ca sĩ thể hiện những bài do mình sáng tác.các tiền đạo đá cũng rất giỏi nhưng đơn thuần là ca sĩ hát những bài do những người khác sáng tác. !",0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
2624,Đổ bê tông dày 1m xung quanh,0,0,Canada tìm cách cứu cây sồi khổng lồ 300 năm tuổi,KhoaHoc
3367,tui cũng dính khoảng vay gần 20 triệu đến giờ vẫn chưa xử lý xong dù chưa mở thẻ lần nào và không biết xài thẻ luôn,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
6122,"Này chắc nhiễm không triệu chứng nè,chứ nặng hơi sức đâu mà đi máy bay",0,0,17 người từ Nga về nhiễm nCoV,SucKhoe
9984,Mong được một lần đến Củ chi.,0,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn,ThoiSu
7043,Hoạ vô đơn chí!,0,0,Ba người chết trong vụ cháy cơ sở nghiên cứu Huawei,TheGioi
3821,"Mua đất đi bạn, nhớ kiểm tra phải có sổ đỏ và không bị quy hoạch nha. 2 năm sau lên gấp đôi, còn lãi ngân hàng chỉ 15 tr 1 tháng thôi",1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
548,"Ngoài nhân vật Captain America, thì Black Panther là nhân vật thứ 2 của Marvel mà tôi yêu thích. Điểm chung của cả 2 là sự chính trực, dũng cảm, những tính đức rất đáng quý của người đàn ông. Black Panther còn dễ thương ở chỗ tuy là đức vua nhưng rất giản dị, hiền hòa, và yêu thương gia đình, rất thân với em gái. Tôi còn định may một bộ đồ cosplay Black Panther để tham gia chạy half-marathon VNE sắp tới, vì tôi rất ấn tượng cảnh Black Panther cùng Captain America tung những bước chạy mạnh mẽ để xung phong xuất chiến trong trận đánh INFINITY. RIP anh Boseman, không ai là không thể thay thế, nhưng chắc chắn người thay thế anh sẽ không mang lại cùng một cảm xúc mạnh mẽ như anh đã từng!",1,0,Chadwick Boseman - chiến binh kiên cường,GiaiTri
1685,"Cũng không nặng chi mấy, Con tôi học lớp 1 mà có cả sách giáo khoa ""giáo dục thể chất"" cho cháu tập đọc ;)",0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
2639,hiện trạng bây giờ những con này vẫn đang bị vi rút siêu vi B à. sao không đưa chúng về thế giới tự nhiên,0,1,Câu chuyện buồn về nguồn gốc của Đảo Khỉ,KhoaHoc
4643,Opition miên man hơn xe Hàn rồi,0,0,BYD Song Plus - crossover mới tràn ngập công nghệ,OtoXemay
6648,"Tại sao việc đang làm không làm cho hiệu quả hơn để kiểm soát chất lượng, mà phải tổ chức cấp quốc gia, có lãng phí nguồn lực không? Đào tạo 1 bs tốn kém không ích tiền của, nếu đã tốt nghiệp mà không làm bs vậy làm cái gì? Vậy thôi đừng cho ra trường, đừng cho đào tạo tràn lan, đào tạo kém chất lượng làm lãng phí nguồn lực xã hội.",1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe
8394,"Mou không thay đổi được, lợi ích cá nhân cao hơn lợi ích đội bóng",1,0,Bale trở về Tottenham,TheThao
2268,Nếu đến 1 lúc nào đó các nhà khoa học cảm thấy muốn cân bằng môi trường sinh thái thì cứ thả mấy em Lửng mật tới chỗ bọ cạp.,1,0,Bọ cạp sinh sôi khi động vật săn mồi tuyệt chủng,KhoaHoc
1644,"Cám ơn cô Moon Nguyen rất nhiều, cho những thành ngữ rất là hay, cô lại xinh đẹp nữa.- Break a leg: Thường được nói với các diễn viên, và ca sĩ trước khi họ lên sân khấu biểu diễn. Từ này chuyên dùng nhiều trong anh chị ở showbiz nhiều hơn- Break a leg: Cách nói này đôi khi được sử dụng bên ngoài bối cảnh sân khấu cho những người thích đi xem bói mà bạn coi như một thứ mê tín dị đoan- Break a leg: là một lời khuyên cho những ai trước khi ra tòa án, nhưng trong lòng lo lắng bồn chồn.First, just take a good breath, then, take a break to think it out loud! BREAK A LEG. Ok!",1,0,Chúc may mắn bằng cụm từ 'break a leg',GiaoDuc
3784,"Theo ý kiến cá nhận nếu mua đất mà không phải vay tiền và tiền chỉ để gửi tiết kiệm ngân hàng thì mình sẽ mua đất :)Suy nghĩ đơn giản là người đẻ ra chứ đất thì không :) các bạn kêu kinh doanh bds bong bóng phập phù :))) nhưng đơn giản hơn là tiền kinh doanh các bạn đi vay hoặc ôm quá nhiều, các bạn không chịu nổi lãi đến khi đất tăng thì các bạn thua. Còn đây mình thấy a chị dư ko dùng tới cứ mua đất vứt đó :) vàng hay lãi ngân hàng tăng hay ko cũng ko vđề. Đất còn đó ko mất đc đi đâu mà sợ :DBán là thua - mua là được đó là phương châm của mình :D",1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
6652,"Học có bằng đại học mấy 5,6 năm nhưng ko có chứng chỉ vẫn ko hành nghề được. Chỉ được hành nghế khi có giấy phép con, giờ giấy phép con quan trọng hơn giấy phép mẹ rất nhiều.",1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe
4587,"Ở Mỹ thì Lexus chỉ thua BMW và Mẹc, rất có thể trên thực tế chỉ thua Mẹc thôi, BMW làm ăn kiểu này mất mặt quá.",1,0,BMW bị phạt 18 triệu USD vì báo khống doanh số,OtoXemay
7084,Việt Nam quê hương tôi đó. Tôi luôn tự hào về đất nước con người Việt Nam tôi,0,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
2847,Sao nó kp sinh sản ở VN đi nhỉ. Hihi,0,0,Chuột đầm lầy khổng lồ xâm chiếm công viên Texas,KhoaHoc
1403,Tăng lên 40k usd thì càng thu hút nhân tài,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
471,"design form ôm khuôn mặt rất hợp lý, may cũng đẹp nhưng mà tận những $120/chiết thì đắt quá; tui dùng khẩu trang vải (3 lớp: 1 linen + cotton + 1 silk) thêu tay của thợ thủ công Việt Nam (đẹp mềm mịn) đã thấy thích lắm rồi",1,0,Burberry bán khẩu trang,GiaiTri
9661,"Từ trước đến nay, không có cơn bão nào đi theo đường thẳng như thế này cả!",0,0,"Bão tăng cấp, hướng vào Quảng Bình - Quảng Ngãi",ThoiSu
3709,"Cả nhà tôi đều thích vào Jollibee vì thích thái độ phục vụ của họ rất tốt với khách hàng, món ăn cũng ổn",0,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh
5821,Tại sao lại ngày càng nhiều thành phần mang máu côn đồ như vậy .Có lẽ nên giáo dục nhân cách và những luật cơ bản nhiều hơn từ bậc tiểu học thay vì quá chú trọng vào kiến thức như hiện nay.,1,1,Bị chém chết sau một km tháo chạy,PhapLuat
4248,"Honda Civic 2.0at đời 2010-2011. Nhờ thợ lành nghề giúp đỡ, sẽ có xe ưng ý như yêu cầu của bạn. Xe mạnh mẽ, rộng, đầm, chắc, ít hỏng vặt, phụ tùng thay thế đa dạng. Mua về có thể độ thêm những gì xe đời mới có.",1,0,400 triệu mua xe cũ nào không hỏng vặt?,OtoXemay
5963,"Nếu ko đồng thuận được thì nên 50 50. Nhưng anh nên lấy vừa đủ thôi, 100m2 đc rồi. Xây nhà cũng ko cần to.",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
2066,Nhìn mặt giống cầu thủ đá banh.,0,0,AI phục dựng gương mặt 54 hoàng đế La Mã,KhoaHoc
6958,"người lớn không mặc quần đùicho nên mắc kẹt, thôi rồi bạn trai!",0,0,Bé trai bị kẹt dương vật vào khóa quần,SucKhoe
2920,"Taxi bay đã có nhiều hãng đang bay thử nghiệm rồi mà. 2 năm trước tôi đã thấy có 1 chiếc, vào bên trong nhìn mê luôn. Mà kiểu này chỉ chủ yếu phụ vụ trong thành phố lớn, toà nhà phải có chỗ đậu. Chứ đâu phải muốn đi hoặc dừng ở đâu cũng được.",1,0,Công ty Anh hé lộ mẫu taxi bay 8 cánh quạt,KhoaHoc
8211,Aterta có chuyên môn thật sự. Theo Pep nên sang nước đó. Arsenal do ít tiền chứ đá tốt dần lên. Chúc mừng pháo thủ.,1,0,Arsenal thắng trận thứ hai liên tiếp,TheThao
3125,Bài viết hay quá. Cảm ơn tác giả,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
142,Sao như vậy mới chói chứ... đẳng cấp,0,0,Bạn gái Cristiano Ronaldo chuộng đồ hiệu xa xỉ,GiaiTri
8451,"Cách nhanh nhất chứng minh xứng đáng chức vô địch là đánh mọi đối thủ, chứ ko mong cầu hoà 3 trận vòng bảng rùi lê lết vào trong, nhảy múa rùi vô địch cái vơ vét công trạng và tự hào :')",0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
6175,"Chú thật may mắn và có phúc mới còn tồn tại được trên thế gian này ,cho nên phải trân trong mạng sống của mình và cũng cảm ơn những người đã cứu chú .",0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
5815,"Thêm 1 lời cảnh tỉnh cho cha mẹ có con em hay sử dụng mạng xã hội, nhất là con gái. Giới trẻ ngày nay càng ngày càng trở nên dễ dãi như phương Tây, cho rằng như thế mới là hợp thời, sành điệu nên rất dễ xảy ra những  vụ việc đau lòng như này",1,0,Bị bắt vì 'yêu' bạn gái 15 tuổi,PhapLuat
2632,Thanh đồ long đao mà Dương Quá bỏ lại đây ư,0,0,Thanh kiếm rỉ sét 300 năm tuổi,KhoaHoc
6465,nghề bác sĩ phẫu thuật tạo hình quá khó. khâm phục những con ng này.,0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe
2009,"Đối với mình bức đẹp nhất là của Zu-chang Xu và David Costantini. Vì chúng mô tả được kiến thức về ""sinh học"" nói chung và loài người đang chưa khai thác chúng.",0,0,14 tác phẩm xuất sắc tại cuộc thi ảnh sinh thái,KhoaHoc
8934,"Biết rồi, khổ lắm, nhắc mãi. Cứ xoáy sâu vào nỗi đau của mình. Dỗi tớ lại bỏ bây giờ",0,0,Bayern lập chuỗi thắng kỷ lục châu Âu,TheThao
9590,"Vậy là bão đã vào Quang Trị -Huế, cầu mong mọi người được bình an! Tam kỳ vẫn bình yên.",0,0,"Bão đổ bộ, một người chết",ThoiSu
8990,"Tại Cổ động viên Shalke góp 1 triệu USD để mua M8+2 ấy mà, nhưng không mua được nên thua trắng 8-0",0,0,Bayern thắng 8-0 ở Bundesliga,TheThao
1932,Hãy để trẻ đánh giá mới khách quan. Người vẽ thì tranh của họ lúc nào chả đẹp!,0,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
9818,Con này mà hấp bia cách thủy nhậu thì tuyệt cú mèo,0,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu
8525,Cái này có được coi là cướp pen không cái culii,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
681,DVH không thay đổi cách hát và ko hợp với hiện tại. Muốn thấy cái mới của DVH mà ghe càng mệt hơn,0,1,Đàm Vĩnh Hưng ra MV về mối tình đồng tính,GiaiTri
7625,Có ai để ý là dịch bệnh phát triển mạnh ở các nước phát triển không? Hay các nước kém phát triển như Lào hay Campuchia . .. xét nghiệm không đầy đủ?,1,0,Bản đồ Covid-19 trên thế giới,TheGioi
8234,"C3 cày ghê hơn C1 quá nhiều, tốn sức các cầu thủ nên trước đây các đội bóng xứ Anh đều bỏ. Sau vì có 1 vé dự C1 nên mới cố gắng.",1,0,Arsenal tránh được Milan ở vòng bảng Europa League,TheThao
2508,Xin lỗi các chú anh là Vua lì đòn,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
8315,Nghe lạnh xương sống chưa,0,0,Bale: 'Tôi muốn mang khí chất Real đến Tottenham',TheThao
7270,"Tôi chẳng ngạc nhiên, vì không ai có thể thoát khỏi qui luật tự nhiên được. Khi tuổi cao rất dễ bị quên và nhầm lẫn... Tuy nhiên kỹ năng suy xét, đánh giá định hướng...thường chính xác",0,0,Tin bầu cử Mỹ: Biden nói làm việc ở Thượng viện '180 năm trước',TheGioi
4136,Honda city,1,0,300 triệu nên chọn sedan cũ nào?,OtoXemay
1619,"Các bạn ở đây đều quên một ý quan trọng trong cụm từ này, đó là hành động này xảy ra từ từ hay dần dần, mà trong tiếng Việt có một động từ rất hay đó là lấn. Do đó dịch cho ra rìa vẫn chưa đúng ý nghĩa mà phải đại khái như là họ đang lấn tôi ra. Edge out là cụm từ tượng hình, ví như hai người đấu sĩ sumo đẩy nhau lần ra khỏi vong tròn. Cụm từ này dùng trong tranh đua khi một bên dần dần chiếm ưu thế và thắng bên kia.",1,0,Cho ra rìa' nói thế nào?,GiaoDuc
9424,"Năm nay tương đối ít mưa bão, thường tháng 8-9 mưa rất nhiều ở Nam bộ nhưng năm nay chỉ vài cơn mưa giông. Ít thiệt hại do lũ nhưng nguy cơ hạn hán",1,0,Áp thấp nhiệt đới mạnh lên thành bão,ThoiSu
7053,Nhiễm thì điều trị thôi. ,0,0,Bác sĩ Anh nói Trump mắc Covid-19 là 'không thể tránh khỏi',TheGioi
8066,"Mùa này mất suarez, từ bộ 3 MSN giờ còn mình M10 độc diễn nên khả năng barca vô địch là rất thấp, nếu mùa này tiếp tục trắng tay thì Barca chắc chắn mất đi M10.",0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
8595,Đã thấy nụ cười trên môi Messi rồi. Fan Kim Quy và fan Múi chắc không dám vào đây đâu vì Kim Quy vừa sấp mặt trận ra quân NHA.,0,0,Barca thắng chật vật đội mới lên La Liga,TheThao
4107,"300 mua tốt bạn đời 2016, sô tự động, 1.2 ok",0,0,300 triệu mua được i10 số tự động?,OtoXemay
9953,Trong các chuyến bay nếu có một người đang bị nhiễm dịch bị phát hiện thì mọi vấn đề có liên quan tới chuyến bay cũng không đơn giản.,0,0,Cách ly khách nhập cảnh 5 ngày là phù hợp',ThoiSu
3397,Nếu đúng thì điều này quá tốt cho trái đất.,0,0,BP: Nhu cầu dầu toàn cầu đã qua đỉnh,KinhDoanh
9037,Chừng nào Metro đi vào hoạt động thì chừng đó mới thu hút được người dân.,1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
1012,"Thời gian, công sức, hy vọng của bao người. Hai năm, gạo đã thành cơm mới ""rà soát...thu hồi..."" ",0,0,125 học viên trường y bị thu hồi bằng tốt nghiệp,GiaoDuc
9980,KỶ NIỆM KHÓ PHAI,0,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn,ThoiSu
9617,Cầu cho các tỉnh tâm bão sẽ bình yên vô sự..,0,0,Bão gây mưa to từ chiều 17/9,ThoiSu
9687,"Tôi hay qua Bảo tàng MT thành phố để xem triển lãm tranh của đồng nghiệp, phải công nhận nhà bảo tàng này đã xuống cấp trầm trọng, tường nhà bong tróc nhếch nhác đã thế dàn đèn thì cái cháy cái hỏng...",1,0,Bảo tàng Mỹ thuật TP HCM bị hư hỏng,ThoiSu
6360,Cuộc thành công diệu kỳ của y khoa hiện đại và của gần 100 y bác sĩ.Ông chúc cho hai cháu một cuộc đời hoàn toàn hạnh phúc.,1,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi,SucKhoe
3368,cầm Cmt của người khác ra ngân hàng cũng cấp cho thẻ để chi tiêu thì dễ dàng quá nhỉ,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
7327,Họ xứng đáng được tôn vinh!,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi
8893,"Đây mới đúng là nhuộm đỏ trời Âu, chứ đâu như các fan Rùa ảo tưởng sức mạnh.",1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
938,Hãy sống thanh thản! Đôi khi công việc sẽ đưa các cháu vào ngõ cụt. Lời khuyên chân tình.,0,0,Diễn viên Oh In Hye qua đời,GiaiTri
3778,"Trên cương vị là người đi đầu tư thì bạn cần phải có sự nghiên cứu về từng vị trí cụ thể của khu đất mới biết được giá có phù hợp không, không bị thổi giá, hãy xác định là ít nhất thì mình phải mua đúng giá trị thị trường của miếng đất đó tại thời điểm hiện tại trước khi hy vọng rằng mình có thể mua rẻ. Với kinh nghiệm cá nhân thì mua của người quen sẽ không rẻ, nếu rẻ thì họ đã bán rồi.",1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
4580,"mình cũng đang đứng ngồi ko yên như bạn nè !! bữa bị bắn tốc độ ,",0,0,Bao lâu có thể tra cứu thông tin phạt nguội?,OtoXemay
3791,"Rủi ro thì lúc nào cũng có chỉ là ít hay nhiều, nhưng cơ hội thì không phải lúc nào cũng có. Bạn hỏi việc này sẽ không có câu trả lời nào chắc chắn cả, nên tự nhận định tình hình thôi.",1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
7172,"khả năng nhiễm của ông này cũng khá cao khi đối diện với Trump trong thời gian lâu vậy 2h, bây giờ âm tính nhưng 14 ngày nữa mới biết chính xác",1,0,Biden âm tính với nCoV,TheGioi
5176,"lũ người này phải cho đi tù mọt gông ,lười lao động ,bạo hành ,lọi dụng trẻ em ,lợi dụng lòng thương của mọi người để làm tiền ,không thể sử nhẹ tội được",0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
6699,"""Khoảng 500 bệnh nhân Covid-19 điều trị tại viện, chưa có ca tử vong"" thành tích tuyệt và phần thưởng xứng đáng dành cho BS Nguyễn Trung Cấp và BV Nhiệt đới Trung ương.",1,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
4860,"Cá nhân tôi thấy nên chọn con i10 hơn. Xét về ngoại thất thì đẹp hơn fadil, bên trong rộng rãi và tiết kiệm nhiên liệu.",1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
1952,"Hoàn toàn đồng ý ""nặng"" là không xác đáng mà phải là ""QUÁ NẶNG"" vì với kỳ vọng là ""học sinh đọc thông viết thạo"" thì đến phụ huynh còn không dám chứ nữa là các bé lớp 1.",0,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
8003,"Nhìn bảng thành tích đồ sộ thế kia, lại còn vượt xa 7 múi nữa chứ!, chẳng trách được fan cuồng múi ghen tức nên anti một cách điên cuồng,.., đẳng cấp vĩ đại như Messi thì chắc chắn cậu ấy sẽ còn gúp Barca kiếm thêm một vài cái cúp nữa, bởi vậy vậy BLĐ Barca mới tin tưởng và làm mọi cách để giữ lại,, chứ nếu cậu ấy mà thể hiện một cách ăn hại và ích kỷ giống như 7 tạ của Juve thì sẽ bị CLB đại hạ giá và giao bán khắp nơi giống như các cách mà Juve đang đuổi khéo 7 tạ vậy!.",0,1,20 năm Lionel Messi gắn bó với Barca,TheThao
7236,"tôi là người luôn đứng ra hòa giải khi có tranh chấp trong gia đình, họ hàng và lúc hàng xóm cãi vã, liệu có ai đề cử tôi được không :')",0,0,Biden được đề cử giải Nobel Hòa bình,TheGioi
1718,"Con mình cũng lớp 1 .Hôm qua cháu khóc bảo ko đi học nữa hỏi làm sao cháu bảo cô giáo bảo cháu học dốt,nghĩ mà bực mình lớp 1 cho các cháu vui chơi chứ cư ép học giải quyết được ji đâu.Cả cấp 1 chỉ tập viết ,làm toán tốt là đủ rồi.",1,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
2831,Mong là xương thịt nó ko có chất gì bổ béo đối với con người.,0,0,Chuột chù voi tái xuất hiện sau 50 năm biến mất,KhoaHoc
4703,Đừng vì cái lợi của mình mà ảnh hưởng đến xã hội,0,0,Cả trăm người đạp xe thể dục bịt kín đường,OtoXemay
3840,"Than tre ko dinh dưỡng , thôi lấy lá gai tạo màu , vừa dinh dưỡng lại có tác dụng chữa bệnh ...",1,0,Cơn sốt thực phẩm đen,KinhDoanh
6313,"Không thể nói nên lời, thật cảm động. Cảm ơn các Bác Sĩ. Chúc hai con mạnh khỏe và vui tươi",0,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi,SucKhoe
2309,Là một bà mẹ bỉm sữa sồ sề những khi đọc hay xem video về tình mẫu tử của người hay động vật thấy trái tim nghẹn lại.,0,0,Cá heo mẹ tìm cách bảo vệ con giữa vùng biển tràn dầu,KhoaHoc
7179,Không đeo khẩu trang nhưng tay ông ta vẫn sờ vào mặt ngoài khẩu trang.,1,0,Biden âm tính với nCoV,TheGioi
1040,Điểm sàn ngành công an các năm trước cao chót vót. Năm nay thấp,0,0,5 trường công an công bố điểm sàn,GiaoDuc
542,"Mình biết bạn này, một cậu bé thông minh, hóm hỉnh. Chúc cháu đạt được nhiều thành công trong tương lại",0,0,Cậu bé 13 tuổi viết 'Nhật ký nhóc Alvin siêu quậy',GiaiTri
2953,"Dù thế nào đi chăng nữa cũng cần có một ngôi nhà dù có lỗ lủng , con người cũng vậy có điều là tốn tiền nhiều hơn",0,0,Cua ẩn sĩ xếp hàng chờ đổi nhà đồng loạt,KhoaHoc
1228,"Theo tôi thì KHÔNG, bởi vì nếu diện tích tam giác lớn hơn trái đất thì bây giờ chúng ta và các nhà toán học sẽ phải bay ra ngoài vũ trụ để tính diện tích của nó rồi. :'(",0,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
4137,"Xe Chevrolet Cruze lăn bánh 2016 mới đi 70k km làm gì có giá này, nếu có thì quất ngay khỏi suy nghĩ, xin đừng so em nó với thùng tôn mà tội nghiệp, em này đi ngon gấp tỷ lần Vios, City, Altis..",1,0,300 triệu nên mua Chevrolet Cruze 2015?,OtoXemay
7884,Cầu mong thế giới bình an!,0,0,"Covid ngày 3/10: Hơn 34,7 triệu người nhiễm nCoV toàn cầu",TheGioi
3577,"Giá cả cao hơn hầu hết các hệ thống cửa hàng khác, bảo hành thì lúc nao cũng mất rất nhiều time, tgdd thực sự còn nhiều vấn đề cần xem xét lại",1,0,Chiến lược 'thu nhỏ' của Thế giới Di Động,KinhDoanh
4497,"Chắc chắn k nên b nha, xe âu tầm 4 tới 5 năm thì hầu nó mệt lắm b nha, mỗi lần bảo dướng là mỗi lần nhăn mặt.Với 800tr bạn có khối lựa chọn b nha",1,0,800 triệu nên mua Mercedes A200 2016?,OtoXemay
8750,"""Sở hữu Messi là một sự đảm bảo thành công"". Mùa vừa rồi thành công chỗ nào vậy ông?",0,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
8559,bàn pen này không được tính nhé.,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
1848,"Không biết tác giả bài viết cho con mình ở nhà dùng điện thoại thông minh quản lý con như thế nào,có thực sự hiệu quả hay không,thời gian và nội dung như thế nào.Bạn thử hình dung 1 lớp học có 35-40 cháu thầy cô có quản lý được hết không?Đừng nói đến năng lực quản lý hay trình độ cntt của giáo viên ở đây,có phải cháu nào cũng có ý thức tự giác học tập đâu.Khi xảy ra chuyện gì thì đổ lỗi cho gv.Nếu có thể chỉ sử dụng ngoài giờ cho việc tra cứu,làm việc theo nhóm dưới sự hướng dẫn của thầy cô.",1,1,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
4091,"Tôi thì đã, đang đi Morning sau 12 năm, nhưng tôi khuyên bạn i10, đơn giản vậy thôi.",0,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
