text,label
1m 1tỷ khủng khiếp,0
"Cà này là loài catfish, giống cá lăng hơn, có rất nhiều ở các con sông nước Mỹ từ Nam chí Bắc. Nhiều con lớn cả trăm pounds (50 kg). Tôi có lần câu được một con khoảng 10 pounds, và người bạn dùng câu 3 chấu giựt ở đập nước bắt được con khoảng 30 pounds. Cá lớn thịt dai, nên ít người thích ăn.",0
"chủ quán nướng cũng tát người khác mà phạt tận 12 tháng tù giam, con anh này tát trẻ em tôi nghĩ phải hơn mức 12 tháng.",0
Đạo diễn có cái nhìn chân thật như vậy nếu làm tác phẩm về chiến tranh thì chắc khán giả sẽ khóc hết nước mắt.,0
Không hiểu nổi rằng chỉ tên các nhân vật quan trọng và hiển thị như vậy lại bị đặt tên sai? Do đâu? Sở giao thôg công chánh làm sai? Hay do nhà in thi công bảng hiệu sai? Việc này hết sức đơn giản mà?,0
Cầu cho những điều tốt đẹp nhất sẽ đến với ngài.,0
Đình chỉ ba cô là đúng. Các cô fải có trách nhiệm bảo vệ các cháu trong mọi tình huống vì các cháu còn wá nhỏ để tự bảo vệ mình,0
"Kết em Sorento mới quá. Lỡ mua con Toy mà mỗi lần muốn thay xe lại nghĩ nó vẫn chạy tốt quá, bán hơi tiếc.",0
"Có đi A380 rồi mới thấy nó êm và cảm giác an toàn hơn so B787. A380 cất hạ cánh êm ái và nhẹ nhàng hơn. Đặc biệt bay chặn dài A380 ít ồn hơn B787, B777 nhiều",0
"Đá đấm ra sao thì khó nói lắm, bởi chưa cầm quân ngày nào mà, nên hy vọng thì được chứ kỳ vọng thì không nên. Dù sao thì độ cool ngầu, độ lãng tử, cướp biển thì Pirlo số 2 thì ko ai số 1 được, Johnny Depp làm ơn ship dùm bộ đồ của Sparrow qua Turin dùm cái là băng ghế BHL của Juv thành phim trường Hollywood kkk ...",0
So với các nước sử dụng tiếng Anh thì chúng ta mất quá nhiều thời gian cho việc học cái mà các nước đó không cần nhĩ.,0
Đề nghị luật phạt thật nghiêm lũ trộm chó này. ,0
"1 năm đầy khắc nghiệtTí hư, Sửu hao,Dần bất lợi",0
"TRÂN TRỌNG SỰ DŨNG CẢM CỦA CÁC ANH CẢNH SÁT. THÚ THẬT TÔI XEM MÀ LO VÔ CÙNG CHO SỰ AN TOÀN CỦA CÁC ANH.RẤT YÊN TÂM KHI CHÚNG TA ĐỒNG LÒNG CHỐNG LẠI NHỮNG KẺ GIEO RẮC BI, THẢM KỊCH CHO CÁC GIA ĐÌNH VÀ XÃ HỘI.LUÔN ĐỒNG HÀNH CÙNG CÁC CHIẾN SỸ CẢNH SÁT CHỐNG BỌN TỘI PHẠM MA TUÝ",0
Đỉnh chuỗi thức ăn dưới nước đã cho mình là số 1. Đúng là tuổi trẻ chưa trải sự đời. Cá bơi đáy biển.,0
"Chưa biết chừng bị nhiễm covid 19 lại là liều thuốc giúp ông thắng cử. Một số nguyên thủ quốc gia cũng bị nhiễm rồi khỏi như TTg Anh, TT Braxin...",0
"Bale thèm khát được cống hiến và nếu sử dụng đúng cậu ấy sẽ lợi hại như xưa. Ở Real cậu ta chỉ là chiếc bóng của Cr7 và mất đi bản năng săn bàn, về Tottenham rất có thể sẽ làm nên điều kỳ diệu.",0
Trên đời này lại có những kiểu mẹ thế này. Chắc phải cho cách ly Vĩnh viễn xã hội chứ sao mà cải tạo cho được khi họ đã làm vậy với chính con đẻ của mình.,1
"Đề bài không yêu cầu 1 tam giác trên mặt phẳng hay còn gọi là giới hạn trong hình học euclid. Vậy nếu tưởng tượng 1 tam giác rất bé với 3 cạnh 0.01mm nhưng diện tích nó là 1 dạng cầu siêu lớn. Tưởng tượng như 1 cái bong bóng, với tam giác là cái miệng.",0
Sao không dùng dầu gội?,0
"Tinh thần dân tộc cao, nhà sản xuất chăm sóc thị trường nội địa tốt. Ở vn thì đồ xuất khẩu tốt, đồ cho thị trường nội địa không tốt bằng. Cần phải thay đổi tư duy này.",0
"Yêu thích tính cách nhân vật Robert Langdon, và mê mệt đọc không rời những tình tiết gay cấn, kết thúc bất ngờ trong các tác phẩm của Dan Brown",0
"Bài viết quá hay. Đủ cả chiều sâu kiến thức, lấp lánh trí tuệ và bay bướm với cách hành văn.",0
Phen này TQ sẽ gặp nhiều khó khăn rồi,0
mua altis đi,0
"ông Trump hồi trẻ cực kỳ đẹp trai, lấy toàn người mẫu hèn chi đẻ con ra người nào cũng đẹp",0
Rất cảm kích công việc của các bạn. Cám ơn đã mang lại sự sống cho các con.,0
"Sinh ra ở vạch đích rồi, chúc con luôn vui tươi và có thêm nhiều đóng góp cho sự phát triển của xã hội nhé",0
Ars cần cải thiện nhiều. Dù sao thấy thắng là yên tâm,0
"Với những vụ án vứt xác, chỉ cần xác định được thân phận nạn nhân là cơ bản đi một nửa chặng đường phá án, tài khoản QQ là nút thắt quan trọng của vụ án.",0
rất ủng hộ cách làm của trường nếu tôi là cô giáo coi trẻ sẽ tấn công tên đàn ông thô bạo kia để bảo vệ đứa trẻ tội nghiệp kia.,0
"Vẫn không thể đem nhà máy về Mỹ, chịu muôn vàn khó khăn và thiệt hại. Không thể hoạch định chiến lược, chi phí tăng cao, kinh dianh gián đoạn. Đó là cái được của đòn áp thuế của Trump",0
Ủng hộ công an phạt chặt các lôĩ này. Làm khoảng 2 năm là sẽ tự động hết tắc đường thôi.,0
"Áp dụng bài chứng minh định lý của Pytago cho phần tam giác vuông nhỏ (góc dưới bên phải hồ, nơi có điểm tiếp xúc của 2 đỉnh của 1 hình vuông với cạnh hồ):- Gọi ""c"" là chiều dài cạnh hình vuông, khi đó tương ứng cũng là cạnh lớn của tam giác vuông nhỏ này, khi đó cạnh góc vuông lớn là ""b"" và cạnh góc vuông nhỏ là ""a"".- Theo định lý Pytago: c^2 = a^2 + b^2- Để tính chiều dài cạnh ""b"" và ""a"", ta kẻ các đường thẳng song song từ các đỉnh của hình vuông trong cây cầu đến các cạnh bên phải và cạnh dưới (theo chiều nhìn vào hình vẽ đề bài) của hồ hình chữ nhật, khi đó ta sẽ có:+ Chiều dài hồ = 27m = (2 lần a) + (5 lần b)+ Chiều rộng hồ = 17m = (3 lần a) + (2 lần b)-> tính ra a = 3m và b = 4m=> Suy ra cạnh của hình vuông: c = 5mĐáp số:- Diện tích hệ thống cầu kính = 7 lần diện tích ô vuông = 7 lần c^2 = 7 x25 = 175 m2- Chu vi hệ thống cầu kính = 15 lần c = 15 x5 = 75m",0
5 trường đại học giàu có nhất thế giới mà đọc xong tôi cứ tưởng 5 trường đại học giàu có nhất nước Mỹ :)),0
Mong về Miền Tây du lịch đi lại dễ dàng hơn.,0
"Chỉ cách có 10 km, chạy xe đạp tốt cho sức khỏe hơn chị Minh à, mà lại tốt cho môi trường.",0
"Đã vào trận chung kết rồi, ông Binden và Trump đang tính điều chiến thuật (về chiến lược thì cả hai ông và thế giới biết rồi). Ông Binden đang tính bài, được ăn cả - ngã về không, nhằm đạt được ước mơ 60 năm trông đợi.",0
Thích nhất ca khúc Phiêu Du của anh. Idol của tôi,0
phiếu đại cử tri mới quan trọng chứ phiếu phổ thông nhiều hơn chẳng làm gì cả,0
M đang tham gia gói bh bệnh hiểm nghèo. Vừa rồi m bị tai nạn và tất nhiên chả đc đồng bh nào. V nên nếu muốn tham gia bhnt thì phải tìm hiểu kỹ về gói m muốn tham gia. Còn muốn tốt thì tham gia nhiều gói... Chứ 1 gói là ko đủ.. Nếu nv tư vấn ko nói về cái này thì ko nên tham gia.,0
Rất vui với bạn,0
Đúng ra Bale nên về Barca gánh Mic như đã từng gánh Ro như lời cules thường rêu rao vậy đó.,0
A di đà Phật,0
Cái mũi lạ quá,0
"Kinh doanh thì mua i10 thôi , faldi hơi hao xăng",0
Sau này Việt Nam sản xuất được và bán cho người dân thì mình mua 1 cái đỗ trên nóc nhà cho tiện sạc bằng năng lượng mặt trời,0
"nặng quá bác ơi, cháu nhà tôi nhỏ mà phải viết tới hơn 11h mới xong",0
"300tr thì tìm đâu ra em nào hơn em này, ngon gấp trăm lần thùng tôn cùng đời, ngon gấp tỷ lần Cam 3.5Q 2008 chạy rơi cả bánh.",0
"Tịch thu giấy phép, cấm sản xuất vĩnh viễn",0
Con yên nghỉ!!! Đau buồn quá...,0
WHO ngăn chặn thế nào?,0
"Ngã 4 An Sương bây giờ thông thoáng lắm. Giờ tới ngã 4 Giếng Nước với Ngã 4 Hóc Môn, ngày nào cũng kẹt xe",0
Lại tổ chức 1 trận duy nhất để tạ được nâng cup. Cười lớn.,0
"Nghẹn đắng trong lòng ! Thú dữ còn biết thương yêu che chở cho con mình, tên này thật sự còn ác nhân hơn cả loài cầm thú ! Mong pháp luật xét xử thật nặng tên Long này và tước quyền làm cha để suốt cuộc đời còn lại của hắn sẽ phải luôn luôn ân hận !",1
Nên nâng tội bạo hành trẻ em theo tuổi của nạn nhân và không được ân xá.,0
Lệ thủy mình ơi,0
"Nên cảnh báo tại chổ và truyền thông để mọi người nhất là khách du lịch biết, nếu dừng xe tại điểm nóng để làm việc gì đó thì xác định",0
"Cứ mỗi lần nghe tin bão vào miền trung, lòng lại thấy thương quê hương cồn cào và nhớ mẹ da diếc.",0
"Tuyệt vời, chúc mừng các KS ĐH Bách khoa! Nhân đây tôi muốn chia sẻ để các bạn tham khảo:1) Về lọc Virus:- Màng lọc HEPA chỉ lọc được đến 0.3 µm (hiệu quả 99.99% với loại lọc tốt nhất), màng lọc ULPA chỉ lọc được đến 0.12 µm (hiệu quả 99.99% với loại lọc tốt nhất). Tuy nhiên, kích thước trung bình cùa Virus là 0.02 µm - 0.4 µm, trong đó Virus Corona có kích thước là 0.06 µm - 0.14 µm - kích thước này nhỏ hơn kích thước của màng học HEPA hay ULPA.2) Về tiêu diệt Virus:- Đèn UV có thể thay đổi cấu trúc DNA hay DNR của Virus để Virus không còn hại. Tuy nhiên, phải cần thời gian khởi động để đèn có thể hoạt động hiệu quả; hiệu quả của đèn bị ảnh hưởng khi bị cản sáng/che phủ bởi các hạt siêu mịn trong không khí. Vi sinh vật vẫn còn sống và vẫn có thể hồi phục để trở thành độc hại.3) Về Vi Sinh vật vẫn còn sống:- Qua màng lọc HEPA hay ULPA, các Vi khuẩn và Virus mắc lại vẫn còn sống và sinh sôi. Điều này dẫn đến khi thay lọc phải có quy trình rất chặt chẽ và khử trùng thật kỹ để Vi khuẩn và Virus không lây lan tới con người và môi trường.4) Về màng lọc công nghệ DFS:- Màng lọc công nghệ DFS loại bỏ được tất cả các hạt nhỏ tới 0.007 µm (hiệu quả 100%) - nhỏ hơn rất nhiều kích thước trung bình của các Virus, bao gồm cả Virus Corona.- DFS sử dụng Tấm năng lượng điện cao tiêu diệt hoàn toàn Vi Sinh vật, Vi Sinh vật đã chết, không còn sống và sinh sôi trên màng lọc.- DFS được chúng nhận bởi các Tổ chức nghiên cứu độc lâp và uy tín trên thế giới.Thân, Dzũng",0
"Vinfast nên học tập họ, Mới lần đầu sản xuất xe mà giá trên trời thì làm sao mà thống trị được như xe Hàn.",0
"trường học mới vào đầu năm học mới, mở đường bay nghĩa là chở bệnh về tiếp, bùng phát dich đợt 3 là khó tránh khỏi. các học sinh lại nghỉ dich, công ty lại đóng cửa, .....chỉ một vài chuyến bay thì thu được mấy đồng ? bùng phát dich đợt này tết là đói luôn, tôi cho rằng chắc chắn sẽ xảy ra nếu khai thác đường bay quốc tế.",0
"Kona vô lăng có độ xiết mạnh tay, hãng đã quan tâm tới cảm giác tốt mà khách hàng đáng được cảm nhận. Vote kona",0
Con chó này nó không có biểu cảm như con chó thịt nên ai mà biết nó sẽ được lập trình để tấn công mình? cẩn thận vẫn hơn.,0
khi bay từ nước ngoai về VN phải cách li theo qui định ngành y tế để phòng dịch covid 19 hiệu quả,0
Và có hình thức phạt hành chính xứng đáng người đứng đầu và cấp phó phụ trách trực tiếp khâu phòng dịch,0
Những hành tinh như này thì sẽ không thể nào ở được. Lạnh 1 chút thì có thể chứ nóng thì không thể.,0
mưa bão làm đổ cây thì đè lên đường dây điện làm gãy hàng loạt cột điện là bình thường. Chất lượng gì ở đây? Có phải cái cột điện đứng 1 mình bị gió làm gãy đâu chứ? ,0
Quá xuất sắc..,0
Toàn thua Ars vì pen là sao ?haizzz.hy vọng các cầu thủ trẻ có thêm nhiều kinh nghiệm ở loạt đá luân lưu.,0
"Cánh đồng ở quê tôi sạch bóng bóng tôm, cua, cá, châu chấu... Chỉ còn cỏ và lúa. :'( :'(",0
Dư tính thời gian chuẩn thật. Nể,0
Đau lòng quá các con ơi,0
Nêu danh sách và phạt nặng các bệnh viện không tuân thủ,0
Hoàng Thùy linh xinh thật,0
"Số lượng pháp nhân có vốn đầu tư nước ngoài mới đã đăng ký tại Trung Quốc, vào tháng 12 năm 2017, là 35652 . Rời đi khoảng 18.2% tức khoảng 6488 doanh nghiệp thu hút 1% trong số này là cũng nhiều rồi",0
"Ngày đó khi nghe tin Hillary Clinton bị FBI mở điều tra là mình đã biết bà ấy sẽ thất cử rùi. Vì các đại cử tri có thể không thích Trump nhưng họ càng không ủng hộ Clinton. Tất nhiên giờ đây sẽ khác, Trump đã từng hứa công khai thuế sau bầu cử 2016. Nhưng ông ta hẹn lần này tới lần khác. Đã 4 năm mà Trump còn bảo là tại kiểm toán chưa xong chứ có gì đâu. Thì càng ngày càng quá đáng!",0
Rất hay. Rất đáng để học hỏi.,0
"Bài phân tích rất hay và sâu sắc khiến cho người ta có cái nhìn đa chiều về chiến lược của những gã khổng lồ công nghiệp hàng không, cám ơn tác giả",0
"Hậu quả của việc đầu tư xây dựng nhưng lại không có những biện pháp khắc phục những ảnh hưởng môi trường, lấp ao, lấp hồ. Việc lắp đặt những hệ thống bơm nước chống ngập chỉ giải quyết đc phần ngọn, thiếu tầm nhìn",0
Ăn được 1 con cá mà mở miệng nhịn thở suốt 4 tiếng. Thiệt sự con gì kiếm ăn cũng vất vả hết,0
sao Liên hợp quốc chỉ công nhận có 204 quốc gia và vùng lãnh thổ (có 193 quốc gia chính thức) vậy mà đây có 218... nhiễm COVID-19... có ai giải thích cho mình với ạ. tks,0
"Con mình đang học lớp 1. Kiến thức quá nặng. Bộ bảo k đc dạy trước nhưng thử hỏi k học trước thì vào năm dạy bao lâu các bé mới thuộc 24 chữ cái? Tay cầm bút chưa quen, Con học mới 2 tuần, gv đã yêu cầu PH đọc cho bé viết chính tả.... Chẳng lẽ hs giờ là siêu nhân chăng! ",1
Mình thích quan niệm văn minh của Đỗ Mạnh Cường về việc này,0
"Có vẻ như con người, hay ít nhất là các nhà khoa học, cũng cảm thấy cô đơn khi TĐ vắng bóng loài này loài kia. ))",0
"Nếu ODO đúng 20k km, hình thức còn đẹp thì bạn có thể mua nếu thích. Chỉ cần cân nhắc về chi phí sử dụng nếu thu nhập của bạn không quá dư dả. Với 800, bạn có thể xem xét sedan hạng C của Nhật mới, không đẳng cấp bằng Mer nhưng lành.",0
"Đâu rồi bộ 3 nguyên tử tướng sỉ tượng(rudd G.,Van .P., France R)rồi các hậu vệ huyền thoại Brasi,Mandini.Quá khó cho AC Milan",0
Có trên 6 rules và các bạn chỉ ở rule 2 mà thôi... nội trong rule 2 có khoảng 13 groups... mà mỗi gr có khoảng 3...4 anh... đơn giản thui mà...,0
Trông nó cũng hấp dẫn ghê,0
Cần xử lý nghiêm bọn người vô nhân tính này.,1
"Người ta nghĩ ra nhiều loại, nhiều vị thì làm cho phong trào nó thú vị lên thôi. Nhiều lựa chọn, cuộc sống có chút này chút kia cho phong phú. Riêng cá nhân mình thích những sáng tạo dùng chất xám. Hay và thú vị. Gì dùng quá thì cũng ko nên, cân bằng để tốt cho sức khỏe",0
Người còn chết sớm huống gì cá.,0
robot mà di chuyển nhanh lại linh hoạt. xem ghê người.,0
"Lên bản ăn ở, học tiếng Mông, đấy là tâm huyết và sự chuyên nghiệp. Chả bù sau này và bây giờ phim nói về dân tộc thiểu số, xem không nổi. Tác phong đi đứng, ăn nói rặt người miền xuôi, người Kinh. Nhưng vẫn vô tư sản xuất.",1
Cầu mong thế giới bình an!,0
"cảnh sát Mỹ này hành xử như côn đồ,nên mới thấy ở Mỹ không thiên đường như ta thường nghĩ",0
Gắng thêm 30-50tr là mua được i10 nhập đời 215 hoặc 216 ngon rồi. Đời đấy đi vẫn ngon hơn con i10 mới bây giờ,0
"Thực tế cho thấy các doanh nghiệp nước ngoài, bao gồm Mỹ và Nhật, đều không hề có ý định chuyển khỏi Trung Quốc. Nên đương nhiên sẽ không bao giờ có chuyện ""chuyển đi hàng loạt, khiến hàng trăm triệu người Trung Quốc thất nghiệp"" như các fan Trump vẫn tưởng tượng đâu.",0
"Cả đời R7 có mơ cũng không được chiếc Cup danh giá này... Chúc mừng Messi và Bát Ca, anh em cules quẫy lên nào...Chào mừng danh hiệu thứ 35 cho đại thiên tài Messi.",0
Nên xem xét và kiểm điểm nhà trường chứ học viên hoàn toàn vô tội cớ chi lại thu hồi bằng của học viên? ,0
"Xe lắp cam không cố ý đi sai làn, các thánh phán xem lại từ giây 35 đi, thời điểm đó xe bồn đã bắt đầu chèn ép khiến xe lắp cam phải đánh lái vào làn trong để tránh xe bồn nhé.",0
"Bọn này bốn chín gặp năm mươiKẻ ngồi gỡ lịch kẻ tàn đờiĐọc tin chẳng thấy lòng thương xótChữ CON lấn át hết chữ NGƯỜI.P/s: Trong cuộc sống có rất nhiều thanh niên sống nghiêm túc, rất nhiều sinh viên nghèo phải chạy xe ôm công nghệ, làm những công việc lao động chân tay để có tiền ăn học. Còn bọn này, ai ném đá tôi chịu chứ tôi không có chút thương xót với những tên này.",1
tôi thấy đa phần ở Việt Nam làm đường Cao tốc vừa hẹp lại thiết kế chạy tốc độ hơi thấp.đã làm sao không làm mỏi bên 3 làn luôn.?,0
"Ca sỹ Đăng Dương là giọng nam cao nhưng hơi thở và kỹ thuật chưa được tốt nên không hát lên được Sí/Đố, anh thường chỉ hát đến Sol/Lá, tức là mới ở quãng cuối của giọng nam trung và bắt đầu của giọng nam cao thôi. Hy vọng ca sỹ cố gắng tập luyện nhiều hơn để cống hiến cho khán giả những pha thể hiện đúng nghĩa của giọng nam cao!!",0
"Gojek mới huy động được 1 tỉ usd, bây h tới lượt Grab. Đây là những ứng dụng siêu đốt tiền, chỉ có nước ngoài mới có khả năng, ứng dụng Việt ko thể cạnh tranh được.",0
Đọc tin mà đau lòng thật adidaphat,0
"đúng là câu chuyện buồn thật, hãy trồng những cây gì có trái để Tinh Tinh có thể ăn được ở đó đi",0
"Chúng ta là hạt cát trong vũ trụ tôi nghĩ không đúng, chính xác chúng ta là bụi.",0
Oh tôi muốn thấy cánh tay của fan Mỹ thật sự.,0
Rơi vào bão này có lẽ tan xác trong tíc tắc.,0
Trump sẽ chiến thắng. Love Trump.,0
Thông tin rất bổ ích cho các công ty của Việt Nam trong việc ra các quyết định phù hợp,0
Cảm ơn các chiến sĩ!,0
"Mọi chuyện còn đang ở phía trước ... hãy chờ xem vì "" 30 chưa phải là Tết """,0
"Thích mỗi câu cuối ""thừa kế từ cha mình""",0
"Ivan Rakitic sẽ tỏa sáng, Suarez, Vidal, Semedo cũng sẽ tỏa sáng, 4 anh này sẽ chứng minh là có tài đi đâu cũng được trừ gánh người ấy.",0
"cảm ơn vnexpress đã chia sẻ. mình rất trân trọng những hình ảnh bảo vệ động vật, nâng cao ý thức cộng đồng về bảo tồn tự nhiên như video này. gia đình báo thật đáng yêu, mong chúng sẽ an toàn để sinh trưởng và lớn lên :)",0
"Quá hay, những nhà phát minh phải được ghi danh. Phải công nhận và bảo vệ sở hữu trí tuệ của họ. Các cty sản xuất phải xin phép, hoặc mua, hay chia % lợi nhuận trên mỗi sản phẩm sử dụng phát minh của họ.Như vậy trong 10 năm tới, các nhà khoa học ở Việt Nam nhiều lên. Các phát minh made in Việt Nam sẽ ra đời.",0
Đọc xong cũng chưa biết cái nào thật cái nào giả,0
sàn tuổi Hoài Linh rồi nhưng một người gọi anh một người gọi chú!,0
"Sẽ thường xuyên xảy ra trộm, cắp, học sinh thì dùng điện thoại làm việc riêng, xem phim ảnh bậy bạ, dạy học là truyền đạt kiến thức của mình cho học sinh chứ không phải chỉ cho các em tìm kiến thức trên mạng",1
"Thời hoàng kim của MU lúc Sir Alex và David Gill còn tại vị thì MU là điểm đến mơ ước của mọi cầu thủ,còn bây giờ chẳng ai muốn đến,toàn bị ép giá.",0
"Có lẽ giảm một chút, có thể đứng yên... nhưng ít nhất 5 năm tới đây, mức tăng giá của đất không cao bằng lãi TK. Một cuộc khủng hoảng kt của thế giới đang dần hiện ra. Nếu bđs đóng băng thì muốn bán cũng khó.",0
Bão đi qua Quảng Điền quê tôi nên sáng giờ nấu cơm bằng rơm nè. Vất vả lắm luôn.,0
"Ở các nước tiên tiến người ta chỉ đặt tên đường chính, còn lại đa số là đường được mang ký hiệu số rất khoa học, tiện lợi trong việc định vị ... (chẳn - lẻ theo 2 phương riêng biệt) - không phải vì nước người ta ít vĩ nhân, ít nhân vật lịch sử. Để ghi ân có nhiều cách khác.",0
Thật tuyệt vời. XIn chúc mừng trường ĐH Bách khoa Hà Nội & tiến sĩ Nghĩa.,0
"Mua bh mất phí quản lý rất nhiều, nếu muốn bh thì nên mua còn tiền lãi thì chẳng được nhieu đâu.",0
Tôi là người con xứ Quảng. Nhạc sĩ phổ nhạc bài thơ này hay và giai điệu phù hợp. Cảm ơn bài thơ của Hoài Linh,0
"Chấn thương tận 33% vẫn ghi danh quá triều cho RM, đáng nể.Vắng mặt 33% số trận và dính 98 ca chấn thương, nhưng Gareth Bale vẫn góp công giúp Real Madrid đoạt 14 danh hiệu trước khi trở lại Tottenham hè 2020.",0
Tôi chưa thấy CSGT xử phạt người đi xe đạp bao giờ.,0
Thôi xong rồi bà xã ơi!,0
Đáng lẽ phải làm cách đây vài chục năm.,0
"Nổi tiếng, xinh đẹp, nhiều người hâm mộ, dễ kiếm tiền... lại cũng dễ chịu nhiều áp lực, nhiều sức ép...",0
Oh thật là thú vị. Mấy sinh vật nhỏ bé này cũng có suy nghĩ đó chứ. Đâu phải chỉ có động vật linh trưởng mới có trí não,0
"Tôi nể anh nhất ở chổ anh được ủng hộ 180 triệu rồi sau đó tặng lại 80 triệu cho người chung cảnh ngộ. Ở hoàn cảnh khó khăn như anh làm được điều đó thực sự không dễ. Chúc anh khoẻ, xã hội còn nhiều người giàu có phải học anh cái tính cách này",0
Thật hay với câu chốt cuối cùng của bài viết. Nghệ sĩ nào cũng sản xuất nước hoa vì nó quá dễ để ra sản phẩm và sau đó dùng tên tuổi của mình để bán cho những người chỉ quan tâm đến thần tượng mà bỏ quên chất lượng sản phẩm.,1
"Vậy mà phi hành gia Apollo đắp xuống mặt trăng ngồi ghế đẩu hút thuốc lá và uống vài chai bia, ăn xúc xích... đâu có sao...",0
THẬT TUYỆT VỜI,0
Hãy dồn phiếu cho TT Trump. Xin cám ơn,0
Sao cảnh báo và đăng thông tin tràn lan vậy mà vẫn còn người ăn nữa thì chịu thật. Cạn lời luôn.,0
"Messi hay Ronaldinho vừa là nhạc sĩ, nhà soạn nhạc và chỉ huy luôn dàn nhạc đồng thời kiêm luôn ca sĩ thể hiện những bài do mình sáng tác.các tiền đạo đá cũng rất giỏi nhưng đơn thuần là ca sĩ hát những bài do những người khác sáng tác. !",0
Đổ bê tông dày 1m xung quanh,0
tui cũng dính khoảng vay gần 20 triệu đến giờ vẫn chưa xử lý xong dù chưa mở thẻ lần nào và không biết xài thẻ luôn,0
"Này chắc nhiễm không triệu chứng nè,chứ nặng hơi sức đâu mà đi máy bay",0
Mong được một lần đến Củ chi.,0
Hoạ vô đơn chí!,0
"Mua đất đi bạn, nhớ kiểm tra phải có sổ đỏ và không bị quy hoạch nha. 2 năm sau lên gấp đôi, còn lãi ngân hàng chỉ 15 tr 1 tháng thôi",0
"Ngoài nhân vật Captain America, thì Black Panther là nhân vật thứ 2 của Marvel mà tôi yêu thích. Điểm chung của cả 2 là sự chính trực, dũng cảm, những tính đức rất đáng quý của người đàn ông. Black Panther còn dễ thương ở chỗ tuy là đức vua nhưng rất giản dị, hiền hòa, và yêu thương gia đình, rất thân với em gái. Tôi còn định may một bộ đồ cosplay Black Panther để tham gia chạy half-marathon VNE sắp tới, vì tôi rất ấn tượng cảnh Black Panther cùng Captain America tung những bước chạy mạnh mẽ để xung phong xuất chiến trong trận đánh INFINITY. RIP anh Boseman, không ai là không thể thay thế, nhưng chắc chắn người thay thế anh sẽ không mang lại cùng một cảm xúc mạnh mẽ như anh đã từng!",0
"Cũng không nặng chi mấy, Con tôi học lớp 1 mà có cả sách giáo khoa ""giáo dục thể chất"" cho cháu tập đọc ;)",0
hiện trạng bây giờ những con này vẫn đang bị vi rút siêu vi B à. sao không đưa chúng về thế giới tự nhiên,1
Opition miên man hơn xe Hàn rồi,0
"Tại sao việc đang làm không làm cho hiệu quả hơn để kiểm soát chất lượng, mà phải tổ chức cấp quốc gia, có lãng phí nguồn lực không? Đào tạo 1 bs tốn kém không ích tiền của, nếu đã tốt nghiệp mà không làm bs vậy làm cái gì? Vậy thôi đừng cho ra trường, đừng cho đào tạo tràn lan, đào tạo kém chất lượng làm lãng phí nguồn lực xã hội.",0
"Mou không thay đổi được, lợi ích cá nhân cao hơn lợi ích đội bóng",0
Nếu đến 1 lúc nào đó các nhà khoa học cảm thấy muốn cân bằng môi trường sinh thái thì cứ thả mấy em Lửng mật tới chỗ bọ cạp.,0
"Cám ơn cô Moon Nguyen rất nhiều, cho những thành ngữ rất là hay, cô lại xinh đẹp nữa.- Break a leg: Thường được nói với các diễn viên, và ca sĩ trước khi họ lên sân khấu biểu diễn. Từ này chuyên dùng nhiều trong anh chị ở showbiz nhiều hơn- Break a leg: Cách nói này đôi khi được sử dụng bên ngoài bối cảnh sân khấu cho những người thích đi xem bói mà bạn coi như một thứ mê tín dị đoan- Break a leg: là một lời khuyên cho những ai trước khi ra tòa án, nhưng trong lòng lo lắng bồn chồn.First, just take a good breath, then, take a break to think it out loud! BREAK A LEG. Ok!",0
"Theo ý kiến cá nhận nếu mua đất mà không phải vay tiền và tiền chỉ để gửi tiết kiệm ngân hàng thì mình sẽ mua đất :)Suy nghĩ đơn giản là người đẻ ra chứ đất thì không :) các bạn kêu kinh doanh bds bong bóng phập phù :))) nhưng đơn giản hơn là tiền kinh doanh các bạn đi vay hoặc ôm quá nhiều, các bạn không chịu nổi lãi đến khi đất tăng thì các bạn thua. Còn đây mình thấy a chị dư ko dùng tới cứ mua đất vứt đó :) vàng hay lãi ngân hàng tăng hay ko cũng ko vđề. Đất còn đó ko mất đc đi đâu mà sợ :DBán là thua - mua là được đó là phương châm của mình :D",0
"Học có bằng đại học mấy 5,6 năm nhưng ko có chứng chỉ vẫn ko hành nghề được. Chỉ được hành nghế khi có giấy phép con, giờ giấy phép con quan trọng hơn giấy phép mẹ rất nhiều.",0
"Ở Mỹ thì Lexus chỉ thua BMW và Mẹc, rất có thể trên thực tế chỉ thua Mẹc thôi, BMW làm ăn kiểu này mất mặt quá.",0
Việt Nam quê hương tôi đó. Tôi luôn tự hào về đất nước con người Việt Nam tôi,0
Sao nó kp sinh sản ở VN đi nhỉ. Hihi,0
Tăng lên 40k usd thì càng thu hút nhân tài,0
"design form ôm khuôn mặt rất hợp lý, may cũng đẹp nhưng mà tận những $120/chiết thì đắt quá; tui dùng khẩu trang vải (3 lớp: 1 linen + cotton + 1 silk) thêu tay của thợ thủ công Việt Nam (đẹp mềm mịn) đã thấy thích lắm rồi",0
"Từ trước đến nay, không có cơn bão nào đi theo đường thẳng như thế này cả!",0
"Cả nhà tôi đều thích vào Jollibee vì thích thái độ phục vụ của họ rất tốt với khách hàng, món ăn cũng ổn",0
