text,label
Con số càng ngày càng tăng 😞😞,0
pha má chết để lại trăm cây vàng thật hay giỡn vậy má,0
Mở mồm ra chửi Bắc kỳ rồi lại bị mấy anh Bắc tìm thôi,1
Họ có nhiều mối quann hệ mất mk cx như ko,0
Vâng JAV,0
Giày anh tôi mua trên shop pe các ông ạ 🤣,0
Chào minh hiếu xinh đẹp bt vv tràn ngập hp,0
Giao sang ko quan trong tâm long co trung thực ko,0
"Dòng giống gì không biết, khi không lôi anh t vào chi vậy :))",0
Minh Đăng :)))),0
anh ở giữa nhìn là biết sau này chủ của mấy đầm tôm kk,0
Thế à,0
Hihi che nay noi vui qua kkkk,0
Sống chậm thôi :)),0
Nguyễn Khánh,0
Cái này reset tiền thưởng 😂,0
Chi đep gái phúc hậu quá,0
nghe quá nhiều chuyện cười là kh tốt nha,0
"Ừm thế đấy,chữ nhân dân hiện diện trên khắp danh xưng cơ quan chính phủ, nhưng dân chỉ như cọng cỏ cọng rác bên đường mà họ nhân danh.",0
Trần Thị Nhung BGD phản hồi cmt của Nhung😗,0
Có ai không chảy mồ hôi mà cũng không rơi nước mắt chỉ bị chảy nước dãi giống như em không :v,0
Tấc nhiêng là chúng cháu còn được coi hài dài dài. Tấc nhiêng là nhìn nhà tiêng tri mũi quặp tai to,0
nghe ham đấy,0
^^,0
Cô La nhất nhất nhất nhất cô ơi...! Khoái câu clip trc “ xả tóc xụ xụ như ma đụ đống rơm” z🤣🤣🤣🤣🤣🤣,0
Cô Minh Hiếu dễ thương duyên dáng chân chất quá 😊 mê Cô từ đây,0
ủa sao ko ở nhà trọ ?,0
She’s very  cute,0
:) không hiểu luôn,0
Muốn phản ak!!! Lên phường :)))),0
Tiên tri vũ trụ mà số thầy để ruồi nó bu / ka ka ko tiên tri cho mình xem có nhiễm ko,0
Đấng Chíp nhìn rất là Akira Phan 🙂,0
"Nói chung các bạn thấy ng khác chửi thì chửi theo, nhưng nếu đứng 1 mình thì các bạn k dám chắc với quyết định của mình đâu.",0
Bố em đẹp trai đúng hong mn,0
"Sau c chửi hoài v linh,,chửi hoài ko tốt đâu he",0
chửng bị bị tảy chayyyyyy rồi đoàn à,0
" chị thấy cái đó là chị xỉu ba ngày, tỉnh dậy thấy xỉu nữa 🤣🤣",0
939888720,0
"A đừng có giống chị Tịp đấy nhé, thông báo cách li tại nhà rồi đi quán uống cafe .☺️",1
K lấy vợ sớm là thầy cua luôn ngọc trinh r,0
"Lông ngông cuồng có chết cũng đâu có sao. Hay! Co Thương nghi quỹ vừa lùn  vừa trọc phỏng vấn là đúng rồi
XẠO KE",1
Hiếu Bến Tre lũ người haha là cặn bã,1
"Hay thật hay, hihihhhh",0
40% nhé.,0
idol Trần Dần,0
Qua streaming house mà không gặp được ai,0
oki thầy,0
Chửi là để cứu nhân độ thế ahaha,0
"Đm nợ cộng sản,chính xác là tàu ngập cmn đầu ra rồi :)))) dân mỹ nó chửi như hát hay :)) ngồi ấy mà ẳng",1
Linh Chi uh,0
thầy cứ mang giáo an SuSan ra là game ez ngay ạ :)),0
Sau khi Ngạn rời khỏi làng Đo Đo thì bắt gặp một người tộc trưởng kì lạ :)),0
Bảo hiểm là tự nguyện cá nhân ... Nhưng cá nhân đi đóng BH ....THÌ ĐÒI PHẢI ĐÓNG TOÀN BỘ SỐ NGUOI TRONG HỘ KHẨU ...( $$$$..????..!!!!! ),0
"Lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn áp, đm lũ tham quan",1
E,0
Cho em hỏi cái nhẹ mội người ơi nay tộc trưởng không live stream hả mọi người ???,0
E có,0
hợp lí a ưi,0
Sợ chưa sợ chưa 🤣,0
Lỗi này là do lửa cháy to quá nhé.,0
thối quá rồi,0
Phương Giang fan cứng à ghê ta,0
Đẹp trai không ae,0
"Nguyễn Ngọc Trinh cố tình k hiểu vấn đề hay k hiểu vấn đề v bạn , ở bên Anh ngta k chịu cho xét nghiệm , ngta bắt tự cách ly ở nhà , quốc tịch việt nam thì về việt nam chữa trị , đã làm đúng thủ tục rồi mà cứ sồn sồn lên",0
Nao book vé đi xem e ơi Nhung. Nghe có vẻ hấp dẫn😝😝,0
3:21 Coi tớ khúc này mà shock á chời ạ!! Nào h tưởng cô là con gái chính hiệu ai đâu biết là chuyển giới=)),0
Nhìn mặt ngu hơn bò,1
Múp thích mà😁,0
Còn tôi thì sao?,0
Thùy Linh ủa từ Cùi Bắp của m mà,0
Nghe có vẻ hợp lý nhưng cũng k hợp lý tý nào,0
Tiểu tiểu ko thích điều này,0
mì tôm thái là cả 10 ngày lương r đó😬,0
Thỉnh kinh xong lại về đi chơi Noel nhé :)),0
Thích Bị Hôn chuẩn vl,0
Nk,0
"Bao Vu share cho cậu chút tt như vậy. Có dịp đi chơi, công tác hoặc cv tới BG có thể ghé lại. Hihi",0
Huỳnh Khắc Trung gia đình này cô là cái ng k dội tolet đó cô nói ai??? 😳😳😳,0
33 người rồi sao trường mình chưa cho nghỉ học :((,0
Nguyễn Thiên Ngọc Tùy theo cảm nhận của mỗi người ông ạ đâu phải ai nghe cũng khen hay đâu,0
:)) thề là đảng ta luôn đúng bác ạ,0
Vl fake,1
._. Má cho NGÀN LIKEE,0
Nhìn là thấy kg có gì rồi . Coi chừng bị lừa,0
Bat hết cái bọn gây hoang mang dư luận .,0
Đam mê mèo tôm hơn bố độ rồi 🙂,0
"tuyệt vời, vị quân sử của chúng ta vẫn yên ổn",0
"Truth Finder ,nhung ban chât va tâm tinh khác nhau , đoi hai người sinh đôi con không giông tinh nhau,huông hô la hai dân tôc,hai quốc gia khác nhau",0
Sam sung cùi bắp sao chơi lại,0
Nó đeo mắt kính thấy khác hẳn lúc không đeo =)),0
"chia ra thôi, bán miền bắc cho tq cho dễ =)))",0
idol giới trẻ :>>,0
Phải cười thật tươi 😂,0
Nghe nói a ko ngăn cản chuyện giới tính 🤣🤣🤣,0
Nguyễn Thị Hồng Lê diễn rồi hả cưng ? ko hay à ? chán thế,0
Các ông thì lắm lí do. Yêu con người ta chủ yếu cứ đòi thịt con người ta nuôi nặng đẻ đau. Chán cơm thèm phở là lí do.,0
Dung la gian sang de doi ban tanh kho doi  do ban qua,0
"Né rồi sao mà học , học ngu sao :))",0
Phương Nam cố mà bán đi. Rồi lại có người hỏi thăm vì tại sao.,0
trơ trẽn vkl 💩,1
Nguyễn Ngọc Linh đâu phải rãnh để xét nghiệm corona đâu,0
Sống thế nào đừng để chim ỉa lên đầu các bạn :'(,0
Dương Tiến Đạt bạn ấy ng tuyên quang đâu chung thành phố,0
Anh độ ơi,0
Thương cô Cẩm Lan quá  💚💚,0
Lâm khánh chi ngày càng đẹp,0
Ông lấy ảnh tôi đăng mà chả nói gì🙄,0
Có idol của con gái tao kìa🤣🤣🤣,0
Cả nước VN sẽ chửi vào mặt bọn nó.,1
nhà ai có người làm trong sân bay thì nhục phụ cái,1
Điệp khúc buồn của a áo xám 😂,0
Con đĩ này bóng lộ nè,1
Vui vẻ không quạo 😅,0
Phát triển không ngừng😃😃😃,0
"Khuyên các em là em nào học lực trung bình ham chơi mà đỏ chép đc bài thì cũng vào mấy trường trung trung thôi , vào mấy trường khó đéo ra được trường đâu , như a chẳng hạn :((",0
"Bó tay, cười bể bụng.",0
Trần Diên Dưỡng có cả cầu trượt cho sói với cáo kìa😆,0
Ô nói hay quá. Giọng nỏi rất khoẻ.  Con kính chúc Ô. Sống vui sống khoẻ. Là ok.,0
"Fan anh, nhưng có 1 ước mơ nhỏ nhoi là để kiểu tóc của anh mà méo được",0
Anh Độ off sang động viên các em đi anh :> toang quá hiccc,0
Xin video đi bro,0
Cảm động quá😢,0
Thông minh. Biết là đem lên cao để làm con chốt thí mạng nên rút liền,0
Huyền Khánh Phùng tối nay đá cặp nhờ hoèn :)),0
"Cháu bé thôi mà, có cần phải làm vậy",0
khịa cực mạnh,0
Mình hiếu ơi cho xin tiền làm răng đi chị,0
This is my all time favorite episode so far. I’m laughing the whole time. She’s so natural and funny.i love her,0
Mấy đứa lo học hành và làm việc cho tốt đi. Chuyện đó để nhà nước lo. Đừng có phí sức lo mà ốm.,0
Em ái mộ chị minh hiếu quá,0
Trời dễ thương ghê,0
Trần Văn Quân đc bạn ơi chán câu đấy lắm rồi,0
Cái đờ mờ :(((,1
Abe up kênh mới để e sub nào :)) Phạm Khánh,0
Ok thầy yêu,0
cô này mà chửi việt kiều là đã liền,0
"Ai thích banh bóng thì vào fb Hoàng Cửu Long xem nhận định và kèo nhé anh em, thấy nhận định rất hay và chốt kèo ra phải 80% chuẩn nhé, vào xem thích thì bình luận cho vui chứ ko phải bán tips hay gì đâu nhé.",0
Cô này ma làm clip ca đàng hoàng la nhận nút bạc,0
Make up Quân Nguyễn... Hair Pu Lê...đẹp xuất sắc,0
Kêu vậy là thầy giận,0
Đây là ảnh của hai năm trc 😌 các idols Hàn quốc học theo tẹt nhà tớ 😂 Đức Tài Nhung Nhung,0
Câm mồm k thằng ml này,1
Nhìn như con bóng lải cái 🤣,1
Chưa tết nhưng mà đã nghĩ tới cảnh hết tết 🙂 Cái nết lo xa hông bao h bỏ đc,0
Bê đê dơ,1
"Trưa nóng 2 bố con làm tí cỏ ăn cho nó ngon, ngũ cho nó đúng bữa :))",0
Xàm lồn quá thằng bóng ơi,1
"Trước khi đi trung thu ở nhà đi ra đi vào chờ đc chở đi , ở làng r ở trường vui vđ chứ bh trả có gì hay",0
giọng ca hảm chết cdm ng nghê luôn mà share cái j,1
"Cái miệng khẩu nghiệp, con này nó tạo nghiệp không để phúc đức cho con nó",1
r bút này có bán theo size k ??,0
Hi ga co ngoanh mo vê rưng thôi,0
trời má ơi... bả chửi nữa hả hả...,0
oki anh❤️,0
Mất fancung rồi anh ưiiii,0
Anh Nguyen gà 🙂,0
Cũng chỉ vì đồng tiền bát gạo,0
"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",1
Tốt nhất là bỏ,0
Thuỳ Trang Lớn so với thằng kia đó em,0
Tiền thấy ham,0
Quay lại để làm gì?! !,0
Trần Thu Trengg nhìn cái mặt nguy hiểm vậy 😅😅😅,0
ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,1
Kiếm tí lúa à anh Độ :)),0
K phải khen chứ phim dỡ vkl,1
Giày này có vẻ chill đấy,0
Senna said:,0
Các nhà máy nhiệt điện vùng Đông bắc.hãy nghĩ xem 3 cột khói gần nhau kia cùng hoạt động,0
có 3 tiệm bánh mỳ thôi :v,0
Cái a nào hi sinh xe máy cũng đáng. Giờ thì quy định mới mỗi xe phải có 4 bình cứu hoả loại to. Vl mấy bố đầu tôm,1
Đau để trưởng thành :(((,0
Đối nghịch hoàn toàn với K-ICM,0
Chó vàng đéo cắn để rồi thành cầu 2 chiều à :v đm cái gì đúng cái gì sai phải biết chớ .,1
tộc căng nhất :)0,0
ung thư giờ đó mà,1
Giáng sinh an lành 🤣,0
"Tôi nghĩ ""lỗi"" ""ân hận"" ""sai lầm"" bla bla bla các thứ không tồn tại trong từ điển của những kẻ đó.",0
"NKYN đừng promote mấy cái này quá, trẻ, phụ nữ , nghe có vẻ hay, bình đẳng, nhưng thực ra ko phải như vậy. Quản trị quốc gia cần người có tầm nhìn, có phẩm chất vac năng lực, chứ ko phải thấy trẻ, phụ nữ, chọn vô như kiểu 1 biểu tượng mà làm việc ko ra gì thì toi rồi, nó khác gì cách đảng CS chọn người, hồng hơn chuyên. Suy nghĩ kĩ đi. Giải độc cộng sản đã khó, giải độc tư tưởng cánh tả còn khó hơn.",1
"từ từ thôi, cẩn thận nha Phương Uyển Ngọc Thúy",0
Vương Phước Hoàng Nguyễn Hiếu Nguyễn Thanh,0
tất cả chỉ là ngụy biện,0
Trương Quốc Khánh :)) vậy mà bạn cũng đi cãi lại đc á hả,0
Nhà sản xuất iPhone chắc quan hệ với anh độ,0
Lê Nguyễn Lệ Quyên nam thần của em bị rồi bé ơi,0
V abe là con đỹ à,1
Thầy đang quay tay nha mọi người,0
Cười sản,0
Con này nó như con hấp ấy,1
༺Mercedes SLT.4160༻ phút thứ mấy v bạn,0
So sánh có duyên vậy,0
Nguyên nhân do chết đuối đấy. Bình thường cứ ăn đi không sao. 😆,0
mong có hài coi,0
bao h tung mv ca nhạc về huyền thoại,0
Cháu chào bác Dần👋. Thấy bác bình yên cháu vui quá 😂! Chúc bác thật khỏe mạnh để tiếp tục tấu hài cho bà con thư giãn những lúc mệt mỏi,0
Lú TBT,0
T đã kêu dán lỗ đít lại mà vẫn đéo hiểu :),1
Coi minh Hiếu là con c nào ?,0
Nhìn thế này mới thấy a Độ giống hệt Sơn Tùng khác mỗi cái mặt 🙂,0
Phạm Như Xuân tui đang nói người khác cơ :v,0
bts cc,1
Giờ biết sao cá chết rồi,0
đu làm gần chục năm mà vẫn chưa có nổi căn nhà 😢,0
Có thì có ko có thì có,0
để cho em,0
Tùng Lâm Đinh mua được ổ bánh mì với chai nước lọc ợ :((,0
Ôi chuẩn quá anh ơi,0
Tóc đẹp vai lon :)),1
"Anh tôi lương 7-8tr đi cx-5,ăn cua hoàng đế,ở trung cư cao cấp,mua 2 bộ robot 30tr :v",0
Sao kh phải là con gà đầu lân ?,0
Có màu bộ đội thôi a ạ,0
Huy Engraving xin video bạn đẹp trai ơi,0
thử con nhung lây cho m thử .m k chử nó đi .đạo đức giả,1
Chào Thắm.,0
Hay .vui😄😄😄,0
Mixi gaming hân hạnh tài trợ iphone 11:v,0
Kênh mới của abe nè ae nhớ sub cho thầy,0
Nghe sợ quá. Thôi đi du lịch cho đỡ sợ 😇😇,0
vâng ơn đoảng ơn boác xd,1
"Chán đến nỗi ct đéo cần lý do, đéo đau khổ và đéo rơi giọt nước mắt nào. Có 1 kiểu ct gọi là hp vãi loz.",1
Oi troi oi cai mo ba xau nhu quy,1
Dạo này bác,0
Chi Mai ai lớp du chu cờ mo bến tre,0
Mia Mêlanô Lexi Lore 🤭🤭🤭,0
"Sao tụi bây toàn chửi nhau mà ko thấy làm gì hết,cao lông nó chưa hay nói cho vui",1
Trần Thanh Hiền sắp nghỉ học trên lớp học onl ở nhà giống HN oy.,0
Buồn của Thầy,0
Chị đẹp và em hâm mộ chị và chị nói chuyện nge vui vẻ và dễ rằng rủi và,0
"Chúc Refund cực kì thành công tại giải lần này anh nhé, let go Refund Gaming <3",0
Đào Mạnh An chưa đọc bài post mà tay nhanh hơn não vô cmt hả :(,1
Dành cho lũ quan ngại,1
Còn anh có công với ghpg đâu rồi.chắc lên cỏi niết bàn rồi thì phải???,1
tết nào cũng vậy . Về quê ăn tết lúc nào cũng 7-10 ngày mà vẫn còn thấy ít !,0
Há há há ha ha ha chửi kinh quá dì ơi,0
Chị ở xa quá.. Không thôi chị nhìn tận tường em xinh đẹp gái..,0
"Hôm nay đi khám sức khoẻ , bác sĩ nội soi rằng : trong lòng anh chỉ có em!🥺🥺",0
Nghe vô lý nhưng lại rất thuyết phục,0
nom tưởng Vệ Đằng,0
"Chữa cháy của Việt Nam là dập lửa thì đúng hơn. Vụ nào trên tivi cũng thấy BTV thêm 1 câu "" nhưng do gió to, hiện trường nhiều vật liệu dễ cháy nên đám cháy lan mạnh, sau 6 -8 tiếng mới dập tắt ngọn lửa"". Ngăn không cho nó cháy lan ra đã là thành công lắm r",0
"Con lạy bố, tuyến này là của Posco Hàn Quốc, thằng TQ làm tuyến Cát Linh - Hà Đông",0
Do con di nug lon,1
Sbtc levi,0
Thảo Đào Văn tự cmt tự haha,0
Thắm thối lồn viết văn dài quá. Cần địt gì để ý cái bọn ko biết gì . :)))),1
Lê Quốc Triệu thấy cgi quen k,0
Nguyên Nguyên về quê gấp em ơi,0
Cường học ANND là hiểu rồi. dm đám côn đồ tụi mày là tay sai cho cái lũ lảnh đạo bán nước đây mà,1
Khá là giống -(((,0
Ong nay ma biet j troi,0
Tùng hỏng :)))),0
Nó đang giỡn mà các bn quạu thế :))),0
chính thức unlike cái page phản động xàm loz này,1
con t khỏi ăn Tết vì mẹ nó cắt cho nó quả đầu quá đẹp :)),0
kinh nhờ,0
"Thời buổi covid, ở nhà mãi cũng buồn. Có khi nào Trần Dần vào yourtube lên mạng để gặp người yêu Thanh Quốc ở VN không? Kết thúc cuộc phỏng vấn xem ra ông cũng nói 1 câu nghe tạm được",0
Anh có về xứ lệ cùng em :v,0
Vừa nghe vừa leo rank auto phê,0
"Em trao cho anh con bạck thủ, chúc anh thi tốt vào bờ :))",0
Bài mai dù,1
"Đó cũng là 1 cách để khách du lịch 1 đi kg trở lại.....Đáng buồn thay. Kêu trời kg thấu, kêu đất kg nghe......",0
Ông nói cho vui có gì đâu anh em.,0
😂😂😂,0
10:00 vào vấn đề chính cho chị em ko có thời gian nha 😌😌 cô chửi hơi đã tai luôn á :))),0
Chac chan  Coronaviruswuhan qua di thi The Gioi se khong de yen  Trung Cong .,1
Hot trend nha ce mình Khuê Huỳnh Riyo Babie An 🤣🤣,0
Xin video voi ong,0
"trần đần , học môn Gió thần hay quá  Ido tiger",0
Dân InDo thì m nge làm lol gì??? K thích thì câm họng lại ok chưa lên đây sủa làm cc gì.,1
Phong cách thả rông😂,0
"Vũ Khắc Tiệp-kẻ chân dài, đầu ngắn?",1
"sai luật thì v thôi , cái gì đúng thì nói nhà nhóc",0
Thuốc lào hay cỏ đấy hả em 🙂 ?,0
Sao lại say oh yeahhhh ::))))),0
Xàm lồn gay cấn,1
thầy đi sp hay nhất bởi vì,0
Nhất Đinh Tổng của iêm 🤣,0
Gáyyyy lênnnn 😆,0
"Câu chuyện rớt nước mắt "" Mẹ chị chết để lại cho chị 100 cây vàng cái chị giàu luôn "" 🤦‍♀️",0
ngầu quá anhh ưi,0
"2 Chiếc Xe lầy nà: 1 chiếc của Cố ĐC LÊ ĐỨC THỌ, chiếc kia của Anh Ba Lê Duẫn.",0
Lại Hợp Sâm clm đến v thì /ff,1
Chậm thoiiii,0
Cái lồn má toàn danh hài thế này :v,0
Hoàng Thị Hoài Linh kỉ yếu cùng corona thật r 🙂,0
"Bọn Anh này còn bị nhiều, với cái kiểu xem thường dịch bệnh này thì sắp rồi,bọn nó còn kì thị cả đeo khẩu trang mà, ng bệnh có triệu chứng thì khám qua loa",0
"Thấy tập này đáng xem nhất luôn á. Chúc cô luôn luôn vui vẻ, mãi trẻ đẹp.",0
"Quần Đùi Hoa, tiến Tien Saker, Trọng Quang Shigemitsu",0
"Ad tên Thắm à , hehe , em lại nhớ tới cái con em học cùng cấp 1 cũng tên là Thắm và em toàn trêu nó là \"" Thắm mồm khắm như nước mắm \"" ad à :D",1
Khiem Huynh Đọc cmt của bác mà đéo nhịn dc cười🤣,0
Tết r mà vẫn chưa có tiền thầy ạ 😕,0
Đã ngu còn hay phát biểu,1
Dự là iphone 12 mang thiên hướng gating gun :v,0
"Nhã Thư mỗi lần về thấy im re, ko kêu đưa đi ăn, sis do em rất sad nha 🤣😂🤣😂",0
oke luôn anh ơi :v,0
Gnauq Ueik em tú sờ mai,0
Bọn này học đòi tao thôi 😂,0
Giống chó này mua ở đâu thế e,0
Hotgirl chỗ nào....nước hoa giả hàng face ko mà làm dữ,0
Chị ấy đúng là người vừa có tiền lại không có não. Nhà nước nên lập danh sách gửi cho hàng không cấm vận những ng đang trong thời gian cách ly để họ không di chuyển khỏi khu vực cách ly nhỉ. Và nên sử phạt thật nặng những trường hợp ntn lần sau khỏi tái phạm nữa,1
chỉ cần 1 đội làm điên đảo cộng đồng,0
Mẹ chị chết để chị 100 cây vàng cái chị giàu luôn😂😂,0
Quả quần đùi 11 năm 😂,0
Tôi chợt nhớ đến 1 ng!,0
Thua cả MC việt hoàng,0
Chuẩn sgk r :))),0
Ô kê trần dần xuất sắc,0
Em Tú yêu anh ba nhé :))),0
hì . cộng sản mà lị,0
Cái này của liên quân,0
Nhạc dở hơn nhiều so với hồng nhan bạc phận sóng gió thề !,0
Vay như ko có ngày mai! Yea,0
Đây chỉ là ảnh phôttoshop thôi bị dân sống tại đo chụp lại và bóc mẽ rồi,0
Nguyễn Tuấn Văn thắng thì k tia đâu mà thua là phải soi kk,0
Dj chip (bốc bát họ bắc giang),0
Tân AK xin vd,0
tôi xin video với,0
Toi mệt 🙂,0
vui là chính,0
Con này chắc không có gì làm nên rảnh nên bày ra  tay đôi nói bậy,0
Thôi tụi nhật về nước dùm tao đi,1
❤️,0
Chị 3 vàng Ngọc ơi chị chửi nghe đã cai lổ tay luon số e nè chi 3! !!! 0798002538 Khanh,0
Cần lắm cái địa chỉ :)),0
"Thế nhá,",0
Minh hiệu đẹp hon mây em kia,0
Một cái tết ấm 🤣,0
Yến Yến cứ nghe bụp bụp 😄,0
Chơi ít bóng thôi anh :)) nghĩ về chị trang và bé tùng đi,0
Nghe có vẻ rất vô lý nhưng vô cùng thuyết phục :)),0
"Chúc em bên người, đàn ông cũng biết khóc...",0
Trường Giang bạn làm như Nhung là con nít =))))),0
Lê Thu 🤦🏼‍♀️chúng cháu muốn hỏi là bao giờ đc nghỉ ạ,0
Thế Vinh linh vật thờ là con quỷ dữ :Đ,0
Để avata bít ngay là ngu hơn chó,1
"Yun Huỳnh chỉ quá cảnh thôi mà cậu, nhiều trường hợp không có triệu chứng mà",0
Singer độ :)) ngày xưa suýt sáu mùi 🙄🙄,0
Truồng từ tử vô hại mà .!,0
"Cá chết vẫn chưa rõ nguyên nhân, biển thì vẫn đầy chất độc, chính quyền vẫn hô hào những chuyện tào lao và im lặng những chuyện cấp bách. Cứ thế này bà con ta sẽ sống như thế nào đây?",1
Mới được nghỉ Tết mà thấy sắp hết Tết rồi😶,0
hoa cmn hậu luôn !,0
đợi nó đánh rồi lúc đó mới biết TQ nói zối,0
Phim dở vl,1
Giống nhau như 2 giọt nước luôn Thầy,0
"Các e cứ việc bình tĩnh bắn, đêm qua a chuyển khoản cho ban tổ chức r",0
Nhị Thắng tôi cũng bị dị ứng vs câu đó,0
Sống chậm thôi mấy bác ơi :>,0
Xạo l,1
"hasha, đồng cam cộng khổ đó mày",0
Dm muốn tán vô họng nó gê...đóng thuế để cho tụi nó đi nhậu á,1
Khôn như a người tày xích đầy ngoài cửa 😂😂,0
Chuyện gì xảy ra thế ???,0
Bon con chau TQ lam j co van hoa,1
Vãi cả cái còi ôm vòng theo cái ngực đô con 😂😂,1
Ở mức tạm đc nhưng thích chị nữ chính awwwww cong vc,0
Thịnh Nguyễn Nguyễn Thùy Bích Thùy Việt Lê Con Heo Lười Ngọc Ánh mốt của 2020 hê... Cánh hoa nhoaaaa. 😅😅😅😅😅,0
Yêu abe😍,0
Bố con điên,1
Khổ thân a. Nhìn mặt a e thấy ngột ngạt r á,1
Z đay la ai,0
Ca nha oi co 1 ba khung bi tam than .kieu no di cau an cuc di......,1
Hương Thảo fish sauce :)) chứ watar mắm là éo gì,0
Âm mưu lấy lòng ng việt để 2022 về bắt tay nguyễn phú trọng :V bác dần cao siêu nha,0
Nhảy ổn như mạng nhà t😕,1
abe 20/10 vv,0
Vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong QH NN kìa sao đám quan ko giỏi lấy đó ra quyên góp đi.,1
quái vật lốc less đang mang vinh quang với giáo án poppy sách phép,0
"Chúng mày chưa xem anh tao thời còn trẻ đâu, Djtme bắn phát nào headshot phát đấy :) đừng khinh Anh tao .",0
Sao tao thấy toàn mất đứa con nít vào cmt linh tinh 🤦‍♀️,0
Lại đc free à,0
Đã bảo số 3 mà cứ thích bắn tym. Anh mệt ông già nhà anh quá,0
Củ kỉ xấu xí để mầm chi,1
Vậy mới thấy tri thức ngu tri thức hèn là như nào,1
"Không sai đâu em, cứ tìm hiểu đi.",0
Trời ơi dễ thương,0
Minx Obito khoe phải đến chục trang :))),0
Nhiệt điện. Thì tro lò thải ra. Luyện thép thì sĩ lò thải ra. Khi các ông ký với nhau là đổ đi đâu hay mang về đất nước họ xử lý. Hay là đổ trên đất nước Việt Nam! Giờ biết kêu ai.,0
Cảm giác của bệnh nhân khi biết tin :),0
Click vào link nào các trò:,0
cô ở gần con nè,0
kệ mẹ thầy,1
dm áo vú =)),0
Em đứng đây từ chiều 😁,0
zụ zì ????,0
Cô gái vàng.:))),0
"Nhưng mang ra rạp thì đéo đứa nào coi, kể cả miễn phí chứ chưa nói đến bán vé.",1
Đến nóc nhà luôn rồi,0
Anh Phuong Trinh có chú CA đây,0
Sống chậm lại -)),0
Hoang mang,0
Lisa việt,0
"Thật. Cho chạy án nhưng lấy tiền chạy án tái thiết lập, xây dựng xã hội tốt hơn thì ok",0
Nó lại dễ vl anh ạ,1
Vl :)),1
"Nói chứ những ng chống cộng cũng khổ lắm, vì ng ta khổ nên ng ta mới trách, trách chế độ, trách những ai làm họ khổ. Cuộc sống mà, đâu phải ai cũng may mắn như nhau, đời chỉ sống đc một lần, chẳng lẻ vì mình khổ mà đành dành phần đời còn lại để trách. Trách thì đã đành, nhưng có trách thì cuộc sống họ vẫn khổ, vẫn tiếc nuối cho những điều ko may đến với họ. Ở cái tuổi gần đất xa trời rồi thì hiểu.",0
có học thức chỉ tiếc văn hoá quá kém ...ý thức thua cả một con chó,1
Nói hay quá ông oi,0
Chu cờ mo  cho mò  cu,0
Chơi dậy ai chơi lợi,0
Thân Hoài Thương ơ lạ lol ghê. Ngta hay thì like mà t nghe k hay thì t dislike k đc à. Ảnh hưởng kinh tế gì nhà bạn k.,1
:)),0
Mỹ Linh Đỗ hâh thổ cười thôi mn thấy vui vl rồi nên gắng hết dịch đi làm để cười😘,0
Trung thu bh chúng nó toàn rước bcs vào nhà nghỉ chơi trò ngắm chị hằng thôi :v,0
Ảnh đầu ngộ nghĩnh nhỉ :)),0
Khóc luôn huhu...ơ ai thấy nước mắt ở đâu k ạ?,0
Nghe vẻ vô lí nhưng rất thuyết phục:)),0
Thích video điện thoại vầy nè 😍❤🤣,0
Nghe vẻ liên quân nhưng lại rất liên minh :))),0
"Át chủ bài , mai tung nhân tố X , cuối cùng cũng chỉ là làm team địch bất ngờ , tạo kịch tính cho giải thêm hấp dẫn",0
Được bố ưiii,0
Giận tím người ha abe😅,0
năm nay xem táo quân xong rồi ms đi xem bắn pháo hoa ôi cũng bận rộn phết 😆😆😆,0
From Cà Mau with love (P9),0
Con nay hun du lam nhin cai mo no ko vua Kia thay cho chuoi thach thuc nguoi ta Kia 😲🤦‍♀️😡,1
Ca khúc này nghe k hay lắm. Nghe chưa thấm đc giai điệu,0
Mừng gớt nước mắt he Quoc Thong Nguyen :))),0
Hai anh em :),0
chuyện bình thường của chũng loại thôi mà,0
cũng chuẩn:)),0
Chăm cmt dạo ghê,0
Nguyễn Minh nhật bổn bệnh vl thế này á minh béo :)),1
abe ochco =))),1
tus nào cũng thấy ô cmt câu này:),0
Các em yên tâm bộ giáo dục quay lưng với các em thì có bộ Quốc phòng dang tay đón chào các em r,0
"bọn Trung Cẩu mới vừa ra lệnh đốt sách bên tụi nó kìa, thấy quen chưa :))))",1
Nguyễn Dương tránh xa,0
Nói gì thì nói người ta cũng giỏi đi =))) ông phân thích được như thế là ông giỏi đấy thế ông làm theo đi làm được thì giàu thì sướng ngồi phán xét người ta làm cái đ gì để người khác học mất đấy =)))),0
